timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294953985,10280,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953987,10256,high,100,28,200,0,,0,false,
1772294953991,10282,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953992,10283,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953994,10284,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294953998,10285,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954015,10289,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954015,10286,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954015,10287,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954015,10288,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954016,10290,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954017,10291,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954017,10292,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954025,10294,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954025,10296,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954025,10295,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954025,10297,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954025,10281,high,50,38,200,0,,0,false,
1772294954026,10300,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954026,10299,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954026,10298,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954033,10303,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954033,10301,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954033,10302,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954033,10304,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954035,10305,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954036,10306,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954039,10308,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954039,10307,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954040,10310,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954040,10309,high,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954045,10311,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954045,10312,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954045,10314,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954045,10313,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954048,10316,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954048,10315,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954051,10317,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954056,10293,high,10,36,200,0,,0,false,
1772294954074,10319,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954075,10321,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954075,10320,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954076,10322,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10323,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10325,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10328,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10324,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10326,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10327,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10331,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10329,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954080,10330,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10335,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10333,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10336,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10338,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10332,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10337,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10334,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954082,10339,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954083,10341,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954083,10340,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954085,10342,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954093,10344,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954094,10318,high,100,27,200,0,,0,false,
1772294954094,10345,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954099,10346,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954105,10347,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954116,10351,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954116,10349,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954116,10350,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954116,10348,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954116,10352,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954118,10354,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954118,10353,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954125,10356,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954125,10358,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954125,10357,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954127,10359,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954127,10360,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954127,10361,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954134,10343,high,100,42,200,0,,0,false,
1772294954134,10362,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954134,10363,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954134,10365,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954134,10364,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954136,10366,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954136,10367,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954141,10368,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954141,10369,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954141,10370,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954141,10371,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954144,10372,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954146,10373,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954146,10374,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954146,10375,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954146,10376,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954149,10377,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954149,10378,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954152,10379,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954157,10355,high,50,31,200,0,,0,false,
1772294954174,10381,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954176,10382,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954176,10383,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954176,10384,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10388,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10385,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10387,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10389,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10390,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10386,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10393,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10391,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954181,10392,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10396,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10394,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10395,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10397,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10398,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10400,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10399,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10402,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10401,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954183,10403,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954193,10405,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954194,10380,high,100,26,200,0,,0,false,
1772294954195,10406,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954200,10407,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954204,10408,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954206,10409,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954217,10412,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954217,10410,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954217,10411,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954217,10413,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954217,10414,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954218,10416,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954218,10415,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954226,10418,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954226,10419,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954228,10420,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954228,10421,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954228,10422,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954229,10404,high,100,43,200,0,,0,false,
1772294954234,10423,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954234,10424,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954234,10425,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954234,10426,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954237,10428,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954237,10427,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954240,10429,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954241,10431,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954241,10430,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954241,10432,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954241,10433,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954246,10434,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954247,10435,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954247,10436,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954247,10437,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954247,10438,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954250,10440,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954250,10439,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954262,10417,high,10,36,200,0,,0,false,
1772294954272,10442,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954275,10443,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954277,10444,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954277,10445,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954277,10446,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10448,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10447,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10449,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10451,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10452,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10450,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10453,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10454,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954282,10455,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10456,high,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10457,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10458,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10464,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10462,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10463,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10460,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10461,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10459,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954284,10465,high,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294954295,10467,high,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
