task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2734,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2735,agent-0,medium,30,true,1,1,10,0,,overload
task-2736,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2737,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2738,agent-2,low,100,true,1,1,5,0,,overload
task-2739,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-274,agent-3,medium,30,true,1,1,10,0,,burst
task-2740,agent-2,medium,100,false,3,2,15,369,step_rejected,overload
task-2741,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2742,agent-3,medium,30,false,2,1,10,9,step_rejected,overload
task-2743,agent-0,low,30,false,2,1,50,164,step_rejected,overload
task-2744,agent-2,high,100,true,1,1,5,0,,overload
task-2745,agent-1,high,10,false,2,1,50,152,step_rejected,overload
task-2746,agent-1,high,10,false,2,1,50,130,budget_exhausted,overload
task-2747,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2748,agent-2,low,100,false,2,1,50,8,budget_exhausted,overload
task-2749,agent-2,low,100,true,1,1,50,0,,overload
task-275,agent-1,high,10,true,1,1,50,0,,burst
task-2750,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2751,agent-4,medium,10,false,2,1,50,3,budget_exhausted,overload
task-2752,agent-3,low,30,false,2,1,10,46,step_rejected,overload
task-2753,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2754,agent-2,low,100,true,1,1,50,0,,overload
task-2755,agent-3,low,30,true,1,1,50,0,,overload
task-2756,agent-3,medium,30,false,2,1,5,163,step_rejected,overload
task-2757,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2758,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2759,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-276,agent-3,low,30,false,3,2,60,710,step_rejected,burst
task-2760,agent-1,medium,10,false,2,1,50,160,budget_exhausted,overload
task-2761,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2762,agent-2,high,100,false,2,1,5,102,step_rejected,overload
task-2763,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2764,agent-3,low,30,false,3,2,55,669,budget_exhausted,overload
task-2765,agent-3,low,30,false,4,3,65,824,budget_exhausted,overload
task-2766,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2767,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2768,agent-1,medium,10,false,3,2,55,255,step_rejected,overload
task-2769,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-277,agent-2,high,100,true,4,4,65,344,,burst
task-2770,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2771,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2772,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2773,agent-2,high,100,true,3,3,25,300,,overload
task-2774,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2775,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2776,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2777,agent-3,low,30,false,4,3,20,507,budget_exhausted,overload
task-2778,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2779,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-278,agent-1,low,10,true,1,1,5,0,,burst
task-2780,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2781,agent-3,low,30,true,1,1,50,0,,overload
task-2782,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2783,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2784,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2785,agent-2,high,100,true,1,1,50,0,,overload
task-2786,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2787,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2788,agent-4,low,10,false,2,1,10,188,budget_exhausted,overload
task-2789,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-279,agent-3,low,30,true,2,2,15,133,,burst
task-2790,agent-0,high,30,false,2,1,10,182,step_rejected,overload
task-2791,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2792,agent-2,low,100,true,1,1,10,0,,overload
task-2793,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2794,agent-3,low,30,false,3,2,10,219,budget_exhausted,overload
task-2795,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2796,agent-2,high,100,false,3,2,60,262,step_rejected,overload
task-2797,agent-3,medium,30,false,2,1,50,94,budget_exhausted,overload
task-2798,agent-2,high,100,false,2,1,5,162,step_rejected,overload
task-2799,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-28,agent-3,low,30,false,5,4,70,1193,budget_exhausted,warmup
task-280,agent-4,high,10,false,2,1,10,131,budget_exhausted,burst
task-2800,agent-1,medium,10,true,1,1,50,0,,overload
task-2801,agent-3,medium,30,false,2,1,50,32,budget_exhausted,overload
task-2802,agent-0,low,30,false,2,1,50,118,budget_exhausted,overload
task-2803,agent-0,medium,30,false,2,1,50,63,budget_exhausted,overload
task-2804,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2805,agent-1,low,10,true,1,1,50,0,,overload
task-2806,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2807,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2808,agent-0,high,30,false,2,1,10,101,step_rejected,overload
task-2809,agent-2,low,100,true,2,2,20,316,,overload
task-281,agent-3,medium,30,false,2,1,50,69,budget_exhausted,burst
task-2810,agent-4,low,10,false,2,1,50,74,budget_exhausted,overload
task-2811,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2812,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2813,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2814,agent-0,medium,30,false,2,1,50,181,step_rejected,overload
task-2815,agent-0,low,30,false,2,1,5,5,step_rejected,overload
task-2816,agent-1,low,10,false,2,1,50,165,budget_exhausted,overload
task-2817,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2818,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2819,agent-4,low,10,false,2,1,5,124,step_rejected,overload
task-282,agent-1,low,10,true,1,1,50,0,,burst
task-2820,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2821,agent-0,medium,30,true,1,1,5,0,,overload
task-2822,agent-2,low,100,true,1,1,50,0,,overload
task-2823,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2824,agent-2,low,100,false,3,2,60,225,step_rejected,overload
task-2825,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2826,agent-2,medium,100,true,1,1,5,0,,overload
task-2827,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2828,agent-0,low,30,false,2,1,10,178,step_rejected,overload
task-2829,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-283,agent-1,low,10,false,3,2,55,656,budget_exhausted,burst
task-2830,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2831,agent-2,low,100,true,1,1,50,0,,overload
task-2832,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2833,agent-4,low,10,false,2,1,50,4,budget_exhausted,overload
task-2834,agent-2,low,100,false,2,1,50,152,step_rejected,overload
task-2835,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2836,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2837,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2838,agent-0,low,30,false,2,1,50,80,step_rejected,overload
task-2839,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-284,agent-1,low,10,false,4,3,110,1474,budget_exhausted,burst
task-2840,agent-4,low,10,false,2,1,50,105,step_rejected,overload
task-2841,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2842,agent-1,medium,10,false,2,1,50,169,step_rejected,overload
task-2843,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2844,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2845,agent-1,medium,10,false,2,1,10,147,budget_exhausted,overload
task-2846,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2847,agent-2,medium,100,true,3,3,65,498,,overload
task-2848,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2849,agent-4,high,10,false,2,1,50,58,step_rejected,overload
task-285,agent-2,high,100,false,2,1,5,113,step_rejected,burst
task-2850,agent-3,low,30,false,3,2,15,195,step_rejected,overload
task-2851,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2852,agent-2,low,100,false,2,1,5,102,step_rejected,overload
task-2853,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2854,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2855,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2856,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2857,agent-0,medium,30,false,2,1,5,199,step_rejected,overload
task-2858,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2859,agent-2,high,100,false,2,1,5,188,step_rejected,overload
task-286,agent-4,high,10,false,2,1,50,105,budget_exhausted,burst
task-2860,agent-2,high,100,true,4,4,70,791,,overload
task-2861,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2862,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2863,agent-1,low,10,false,2,1,5,42,step_rejected,overload
task-2864,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2865,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2866,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2867,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2868,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2869,agent-3,medium,30,false,5,4,35,615,step_rejected,overload
task-287,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-2870,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2871,agent-0,medium,30,true,1,1,50,0,,overload
task-2872,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2873,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2874,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2875,agent-2,low,100,false,2,1,10,144,step_rejected,overload
task-2876,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2877,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2878,agent-1,medium,10,false,2,1,5,8,step_rejected,overload
task-2879,agent-3,low,30,false,2,1,5,186,step_rejected,overload
task-288,agent-4,medium,10,false,2,1,50,21,budget_exhausted,burst
task-2880,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2881,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2882,agent-4,high,10,false,2,1,5,183,step_rejected,overload
task-2883,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2884,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2885,agent-0,low,30,false,2,1,50,77,budget_exhausted,overload
task-2886,agent-0,low,30,true,1,1,10,0,,overload
task-2887,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2888,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2889,agent-3,low,30,true,4,4,75,1153,,overload
task-289,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-2890,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2891,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2892,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2893,agent-0,low,30,false,3,2,15,283,budget_exhausted,overload
task-2894,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2895,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2896,agent-3,medium,30,false,2,1,10,59,step_rejected,overload
task-2897,agent-4,medium,10,false,2,1,5,28,step_rejected,overload
task-2898,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2899,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-29,agent-2,low,100,true,2,2,55,608,,warmup
task-290,agent-1,low,10,false,2,1,5,110,step_rejected,burst
task-2900,agent-2,low,100,false,2,1,5,55,step_rejected,overload
task-2901,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2902,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2903,agent-3,low,30,false,3,2,15,344,step_rejected,overload
task-2904,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2905,agent-3,low,30,true,2,2,20,145,,overload
task-2906,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2907,agent-3,low,30,true,1,1,10,0,,overload
task-2908,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2909,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-291,agent-0,low,30,true,1,1,10,0,,burst
task-2910,agent-0,high,30,false,2,1,10,111,step_rejected,overload
task-2911,agent-2,low,100,false,4,3,110,965,budget_exhausted,overload
task-2912,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2913,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-2914,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2915,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2916,agent-2,low,100,false,3,2,100,887,budget_exhausted,overload
task-2917,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2918,agent-0,medium,30,true,1,1,50,0,,overload
task-2919,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-292,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-2920,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2921,agent-3,medium,30,true,1,1,10,0,,overload
task-2922,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2923,agent-3,high,30,false,2,1,50,164,step_rejected,overload
task-2924,agent-2,medium,100,true,1,1,50,0,,overload
task-2925,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2926,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2927,agent-3,medium,30,false,2,1,5,15,step_rejected,overload
task-2928,agent-1,high,10,false,2,1,10,137,step_rejected,overload
task-2929,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-293,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-2930,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2931,agent-4,high,10,false,2,1,10,116,step_rejected,overload
task-2932,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2933,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2934,agent-0,low,30,false,2,1,10,141,budget_exhausted,overload
task-2935,agent-2,high,100,false,2,1,5,154,step_rejected,overload
task-2936,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2937,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2938,agent-0,low,30,false,2,1,10,186,budget_exhausted,overload
task-2939,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-294,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-2940,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2941,agent-3,medium,30,false,2,1,5,67,step_rejected,overload
task-2942,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2943,agent-1,medium,10,false,2,1,50,157,budget_exhausted,overload
task-2944,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2945,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2946,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2947,agent-4,low,10,false,2,1,5,17,step_rejected,overload
task-2948,agent-0,low,30,false,2,1,5,93,budget_exhausted,overload
task-2949,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-295,agent-2,high,100,true,4,4,40,484,,burst
task-2950,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2951,agent-2,low,100,true,3,3,20,486,,overload
task-2952,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2953,agent-3,medium,30,false,2,1,50,120,budget_exhausted,overload
task-2954,agent-1,high,10,true,1,1,50,0,,overload
task-2955,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2956,agent-0,medium,30,false,2,1,50,109,budget_exhausted,overload
task-2957,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2958,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2959,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-296,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-2960,agent-1,low,10,false,3,2,55,641,budget_exhausted,overload
task-2961,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-2962,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2963,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2964,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2965,agent-0,low,30,false,4,3,20,560,budget_exhausted,overload
task-2966,agent-3,low,30,true,2,2,20,191,,overload
task-2967,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2968,agent-4,medium,10,false,2,1,50,130,budget_exhausted,overload
task-2969,agent-1,low,10,false,2,1,10,59,budget_exhausted,recovery
task-297,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-2970,agent-2,low,100,false,3,2,55,237,budget_exhausted,recovery
task-2971,agent-2,low,100,true,2,2,55,637,,recovery
task-2972,agent-4,high,10,false,4,3,65,868,budget_exhausted,recovery
task-2973,agent-4,high,10,false,2,1,50,195,budget_exhausted,recovery
task-2974,agent-4,low,10,false,2,1,5,83,budget_exhausted,recovery
task-2975,agent-0,medium,30,true,2,2,20,241,,recovery
task-2976,agent-4,high,10,false,2,1,10,87,budget_exhausted,recovery
task-2977,agent-4,low,10,false,3,2,10,378,budget_exhausted,recovery
task-2978,agent-1,low,10,false,3,2,55,765,budget_exhausted,recovery
task-2979,agent-3,medium,30,false,3,2,60,805,budget_exhausted,recovery
task-298,agent-3,high,30,false,2,1,10,195,budget_exhausted,burst
task-2980,agent-4,high,10,false,2,1,10,185,budget_exhausted,recovery
task-2981,agent-3,low,30,false,2,1,50,177,budget_exhausted,recovery
task-2982,agent-1,low,10,true,2,2,55,581,,recovery
task-2983,agent-4,low,10,false,2,1,10,136,budget_exhausted,recovery
task-2984,agent-0,medium,30,true,4,4,30,454,,recovery
task-2985,agent-2,low,100,true,5,5,85,1296,,recovery
task-2986,agent-2,low,100,false,4,3,110,1547,budget_exhausted,recovery
task-2987,agent-1,medium,10,false,3,2,10,322,budget_exhausted,recovery
task-2988,agent-2,high,100,true,2,2,15,277,,recovery
task-2989,agent-1,high,10,true,1,1,5,0,,recovery
task-299,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-2990,agent-2,low,100,true,1,1,5,0,,recovery
task-2991,agent-3,high,30,false,3,2,100,873,budget_exhausted,recovery
task-2992,agent-4,high,10,false,2,1,10,42,budget_exhausted,recovery
task-2993,agent-3,low,30,false,2,1,50,143,budget_exhausted,recovery
task-2994,agent-1,medium,10,true,1,1,50,0,,recovery
task-2995,agent-1,medium,10,false,2,1,50,174,budget_exhausted,recovery
task-2996,agent-4,low,10,false,2,1,10,170,budget_exhausted,recovery
task-2997,agent-2,low,100,true,1,1,5,0,,recovery
task-2998,agent-3,medium,30,false,3,2,60,756,budget_exhausted,recovery
task-2999,agent-4,medium,10,false,2,1,50,154,budget_exhausted,recovery
task-3,agent-4,medium,10,false,2,1,50,66,budget_exhausted,warmup
task-30,agent-4,high,10,false,2,1,10,44,budget_exhausted,warmup
task-300,agent-3,low,30,false,3,2,60,197,step_rejected,burst
