task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-921,agent-1,low,10,false,4,3,20,1234,budget_exhausted,burst
task-922,agent-3,low,30,false,3,2,20,1163,budget_exhausted,burst
task-923,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-924,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-925,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-926,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-927,agent-4,high,10,false,2,1,5,272,step_failed,burst
task-928,agent-0,low,30,true,1,1,10,0,,burst
task-929,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-93,agent-1,low,10,false,2,1,10,35,budget_exhausted,normal
task-930,agent-3,low,30,false,2,1,5,77,step_failed,burst
task-931,agent-3,low,30,true,2,2,20,1099,,burst
task-932,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-933,agent-0,low,30,true,1,1,10,0,,burst
task-934,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-935,agent-1,medium,10,false,3,2,55,2674,budget_exhausted,burst
task-936,agent-2,medium,100,false,2,1,10,98,budget_exhausted,burst
task-937,agent-1,low,10,false,2,1,50,96,budget_exhausted,burst
task-938,agent-1,high,10,true,3,3,25,1258,,burst
task-939,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-94,agent-4,low,10,true,1,1,5,0,,normal
task-940,agent-2,medium,100,true,1,1,50,0,,burst
task-941,agent-1,low,10,true,2,2,60,4700,,burst
task-942,agent-1,low,10,true,1,1,5,0,,burst
task-943,agent-4,low,10,false,2,1,50,179,budget_exhausted,burst
task-944,agent-3,low,30,false,2,1,50,175,budget_exhausted,burst
task-945,agent-4,high,10,false,4,3,65,5547,budget_exhausted,burst
task-946,agent-1,high,10,false,2,1,50,98,budget_exhausted,burst
task-947,agent-1,medium,10,false,3,2,20,1049,budget_exhausted,burst
task-948,agent-4,low,10,false,2,1,5,161,budget_exhausted,burst
task-949,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-95,agent-0,medium,30,true,3,3,65,935,,normal
task-950,agent-1,medium,10,false,2,1,10,94,step_failed,burst
task-951,agent-1,low,10,false,2,1,10,78,budget_exhausted,burst
task-952,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-953,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-954,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-955,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-956,agent-0,medium,30,false,2,1,10,61,step_failed,burst
task-957,agent-0,high,30,true,1,1,10,0,,burst
task-958,agent-0,low,30,false,2,1,5,159,step_failed,burst
task-959,agent-1,low,10,false,2,1,10,196,step_failed,burst
task-96,agent-2,medium,100,false,2,1,10,2,budget_exhausted,normal
task-960,agent-0,high,30,false,5,4,80,1834,budget_exhausted,burst
task-961,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-962,agent-2,low,100,true,1,1,5,0,,burst
task-963,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-964,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-965,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-966,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-967,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-968,agent-4,low,10,false,2,1,10,172,budget_exhausted,burst
task-969,agent-4,medium,10,false,2,1,50,10,budget_exhausted,burst
task-97,agent-1,low,10,false,4,3,20,400,budget_exhausted,normal
task-970,agent-4,medium,10,false,2,1,50,15,budget_exhausted,burst
task-971,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-972,agent-0,medium,30,true,1,1,5,0,,burst
task-973,agent-1,low,10,false,2,1,50,180,budget_exhausted,burst
task-974,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-975,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-976,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-977,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-978,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-979,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-98,agent-0,medium,30,false,2,1,50,50,budget_exhausted,normal
task-980,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-981,agent-2,high,100,false,2,1,50,78,budget_exhausted,overload
task-982,agent-2,medium,100,true,1,1,50,0,,overload
task-983,agent-0,medium,30,false,3,2,55,677,step_failed,overload
task-984,agent-1,medium,10,true,2,2,60,717,,overload
task-985,agent-4,low,10,false,2,1,10,72,budget_exhausted,overload
task-986,agent-2,medium,100,false,3,2,60,1123,step_failed,overload
task-987,agent-0,medium,30,true,1,1,10,0,,overload
task-988,agent-4,low,10,false,2,1,10,73,budget_exhausted,overload
task-989,agent-1,high,10,false,2,1,50,151,step_failed,overload
task-99,agent-1,low,10,false,2,1,50,126,budget_exhausted,normal
task-990,agent-2,low,100,false,2,1,50,52,budget_exhausted,overload
task-991,agent-2,low,100,false,2,1,50,67,step_failed,overload
task-992,agent-3,high,30,false,4,3,65,4930,budget_exhausted,overload
task-993,agent-3,low,30,false,2,1,50,153,step_failed,overload
task-994,agent-3,medium,30,false,2,1,5,173,step_failed,overload
task-995,agent-1,high,10,false,3,2,15,652,step_failed,overload
task-996,agent-1,medium,10,false,3,2,60,3531,budget_exhausted,overload
task-997,agent-0,medium,30,false,3,2,10,290,step_failed,overload
task-998,agent-4,high,10,true,1,1,50,0,,overload
task-999,agent-0,medium,30,false,2,1,50,4,budget_exhausted,overload
