task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-657,agent-1,low,10,false,3,2,10,370,budget_exhausted,burst
task-658,agent-0,medium,30,true,1,1,10,0,,burst
task-659,agent-1,medium,10,true,1,1,50,0,,burst
task-66,agent-4,medium,10,false,2,1,10,50,budget_exhausted,normal
task-660,agent-0,low,30,false,2,1,50,165,budget_exhausted,burst
task-661,agent-0,low,30,false,2,1,50,88,budget_exhausted,burst
task-662,agent-2,low,100,true,4,4,110,1539,,burst
task-663,agent-2,low,100,true,3,3,70,544,,burst
task-664,agent-2,high,100,true,4,4,115,995,,burst
task-665,agent-3,low,30,false,2,1,50,150,budget_exhausted,burst
task-666,agent-2,low,100,true,2,2,60,646,,burst
task-667,agent-1,medium,10,false,3,2,60,461,budget_exhausted,burst
task-668,agent-1,low,10,true,1,1,5,0,,burst
task-669,agent-2,high,100,false,3,2,10,392,budget_exhausted,burst
task-67,agent-0,medium,30,false,2,1,50,116,budget_exhausted,normal
task-670,agent-3,low,30,true,3,3,20,368,,burst
task-671,agent-3,high,30,false,2,1,50,154,budget_exhausted,burst
task-672,agent-3,low,30,true,2,2,55,663,,burst
task-673,agent-4,low,10,false,3,2,20,169,budget_exhausted,burst
task-674,agent-2,low,100,true,1,1,5,0,,burst
task-675,agent-2,low,100,false,2,1,50,38,budget_exhausted,burst
task-676,agent-3,low,30,false,2,1,5,197,budget_exhausted,burst
task-677,agent-4,low,10,false,2,1,5,158,budget_exhausted,burst
task-678,agent-1,low,10,true,1,1,5,0,,burst
task-679,agent-2,high,100,true,5,5,120,1236,,burst
task-68,agent-3,medium,30,false,2,1,5,193,budget_exhausted,normal
task-680,agent-1,low,10,false,2,1,10,169,budget_exhausted,burst
task-681,agent-0,low,30,true,5,5,30,758,,burst
task-682,agent-2,medium,100,true,1,1,5,0,,burst
task-683,agent-2,high,100,true,2,2,100,671,,burst
task-684,agent-2,high,100,false,3,2,55,728,budget_exhausted,burst
task-685,agent-0,medium,30,false,4,3,110,1320,budget_exhausted,burst
task-686,agent-2,low,100,true,1,1,10,0,,burst
task-687,agent-3,low,30,false,2,1,5,104,budget_exhausted,burst
task-688,agent-4,low,10,false,3,2,60,448,budget_exhausted,burst
task-689,agent-0,low,30,false,2,1,50,187,budget_exhausted,burst
task-69,agent-1,medium,10,false,2,1,10,88,budget_exhausted,normal
task-690,agent-3,low,30,true,1,1,5,0,,burst
task-691,agent-3,medium,30,false,3,2,55,743,budget_exhausted,burst
task-692,agent-2,low,100,true,5,5,80,1327,,burst
task-693,agent-3,medium,30,true,1,1,5,0,,burst
task-694,agent-4,low,10,false,2,1,50,26,budget_exhausted,burst
task-695,agent-1,low,10,true,2,2,55,777,,burst
task-696,agent-2,medium,100,true,5,5,80,1131,,burst
task-697,agent-0,low,30,false,5,4,160,1688,budget_exhausted,burst
task-698,agent-2,medium,100,true,3,3,65,776,,burst
task-699,agent-0,low,30,true,3,3,20,486,,burst
task-7,agent-3,medium,30,false,2,1,5,184,budget_exhausted,warmup
task-70,agent-3,medium,30,true,1,1,50,0,,normal
task-700,agent-2,low,100,true,1,1,5,0,,burst
task-701,agent-2,high,100,false,2,1,10,105,budget_exhausted,burst
task-702,agent-4,low,10,false,3,2,55,825,budget_exhausted,burst
task-703,agent-3,medium,30,false,2,1,50,179,budget_exhausted,burst
task-704,agent-0,medium,30,false,2,1,10,195,budget_exhausted,burst
task-705,agent-4,low,10,true,1,1,10,0,,burst
task-706,agent-0,low,30,false,3,2,20,143,budget_exhausted,burst
task-707,agent-4,low,10,true,1,1,10,0,,burst
task-708,agent-0,medium,30,false,2,1,50,65,budget_exhausted,burst
task-709,agent-1,low,10,false,2,1,10,53,budget_exhausted,burst
task-71,agent-2,medium,100,true,1,1,5,0,,normal
task-710,agent-4,high,10,false,2,1,50,138,budget_exhausted,burst
task-711,agent-4,medium,10,false,2,1,5,113,budget_exhausted,burst
task-712,agent-2,medium,100,true,2,2,55,93,,burst
task-713,agent-1,low,10,false,2,1,50,54,budget_exhausted,burst
task-714,agent-4,low,10,false,2,1,10,24,budget_exhausted,burst
task-715,agent-1,low,10,false,3,2,55,378,budget_exhausted,burst
task-716,agent-3,low,30,false,2,1,5,76,budget_exhausted,burst
task-717,agent-3,low,30,false,2,1,10,37,budget_exhausted,burst
task-718,agent-4,medium,10,false,2,1,10,43,budget_exhausted,burst
task-719,agent-1,low,10,false,3,2,55,638,budget_exhausted,burst
task-72,agent-0,high,30,true,5,5,40,845,,normal
task-720,agent-1,low,10,false,3,2,10,296,budget_exhausted,burst
task-721,agent-0,medium,30,false,3,2,60,746,budget_exhausted,burst
task-722,agent-1,low,10,false,2,1,10,142,budget_exhausted,burst
task-723,agent-0,medium,30,true,1,1,10,0,,burst
task-724,agent-1,high,10,false,3,2,15,291,budget_exhausted,burst
task-725,agent-1,medium,10,false,3,2,15,264,budget_exhausted,burst
task-726,agent-2,high,100,false,4,3,60,775,budget_exhausted,burst
task-727,agent-1,medium,10,false,2,1,5,144,budget_exhausted,burst
task-728,agent-4,medium,10,false,2,1,10,145,budget_exhausted,burst
task-729,agent-2,low,100,true,1,1,50,0,,burst
task-73,agent-2,low,100,false,4,3,65,776,budget_exhausted,normal
task-730,agent-2,low,100,true,2,2,55,655,,burst
task-731,agent-1,low,10,true,1,1,50,0,,burst
task-732,agent-1,high,10,false,2,1,50,112,budget_exhausted,burst
task-733,agent-3,low,30,false,2,1,50,29,budget_exhausted,burst
task-734,agent-0,low,30,false,4,3,25,209,budget_exhausted,burst
task-735,agent-3,high,30,false,3,2,55,621,budget_exhausted,burst
task-736,agent-1,medium,10,false,2,1,5,128,budget_exhausted,burst
task-737,agent-0,high,30,false,2,1,10,105,budget_exhausted,burst
task-738,agent-4,low,10,false,3,2,55,787,budget_exhausted,burst
task-739,agent-4,low,10,true,1,1,5,0,,burst
task-74,agent-2,high,100,true,2,2,55,544,,normal
task-740,agent-2,low,100,true,1,1,10,0,,burst
task-741,agent-4,medium,10,false,2,1,50,103,budget_exhausted,burst
task-742,agent-2,high,100,true,1,1,50,0,,burst
task-743,agent-2,low,100,false,2,1,50,65,budget_exhausted,burst
task-744,agent-2,medium,100,false,2,1,5,88,budget_exhausted,burst
task-745,agent-4,low,10,false,3,2,20,384,budget_exhausted,burst
task-746,agent-3,medium,30,false,3,2,55,611,budget_exhausted,burst
task-747,agent-0,low,30,true,5,5,80,1392,,burst
task-748,agent-3,high,30,false,2,1,10,151,budget_exhausted,burst
task-749,agent-1,low,10,false,2,1,10,4,budget_exhausted,burst
task-75,agent-1,high,10,true,2,2,55,693,,normal
task-750,agent-4,low,10,true,1,1,50,0,,burst
task-751,agent-3,high,30,false,2,1,50,144,budget_exhausted,burst
task-752,agent-2,medium,100,true,4,4,70,1083,,burst
task-753,agent-3,medium,30,false,2,1,5,88,budget_exhausted,burst
task-754,agent-2,low,100,false,2,1,50,85,budget_exhausted,burst
task-755,agent-1,medium,10,false,3,2,60,827,budget_exhausted,burst
task-756,agent-3,high,30,true,3,3,15,378,,burst
task-757,agent-2,medium,100,false,2,1,10,163,budget_exhausted,burst
task-758,agent-2,low,100,false,2,1,50,8,budget_exhausted,burst
task-759,agent-2,low,100,false,2,1,50,122,budget_exhausted,burst
task-76,agent-0,low,30,true,1,1,10,0,,normal
task-760,agent-1,high,10,false,4,3,105,1451,budget_exhausted,burst
task-761,agent-3,low,30,false,3,2,10,278,budget_exhausted,burst
task-762,agent-0,low,30,true,4,4,35,563,,burst
task-763,agent-1,high,10,false,2,1,50,109,budget_exhausted,burst
task-764,agent-0,low,30,true,5,5,75,1273,,burst
task-765,agent-1,low,10,false,2,1,50,142,budget_exhausted,burst
task-766,agent-2,medium,100,true,2,2,15,146,,burst
task-767,agent-3,low,30,false,2,1,5,195,budget_exhausted,burst
task-768,agent-2,low,100,true,3,3,150,1435,,burst
task-769,agent-3,low,30,true,2,2,60,206,,burst
task-77,agent-2,medium,100,true,2,2,15,54,,normal
task-770,agent-4,medium,10,true,3,3,105,1545,,burst
task-771,agent-1,low,10,false,3,2,60,374,budget_exhausted,burst
task-772,agent-0,medium,30,false,4,3,105,795,budget_exhausted,burst
task-773,agent-4,low,10,false,3,2,15,185,budget_exhausted,burst
task-774,agent-1,low,10,false,2,1,10,67,budget_exhausted,burst
task-775,agent-0,low,30,true,2,2,55,632,,burst
task-776,agent-1,low,10,true,1,1,50,0,,burst
task-777,agent-4,low,10,false,3,2,15,301,budget_exhausted,burst
task-778,agent-2,high,100,true,1,1,50,0,,burst
task-779,agent-1,medium,10,false,2,1,5,88,budget_exhausted,burst
task-78,agent-0,low,30,true,2,2,55,752,,normal
task-780,agent-2,low,100,true,4,4,30,557,,burst
task-781,agent-4,low,10,true,1,1,5,0,,burst
task-782,agent-0,low,30,true,2,2,10,246,,burst
task-783,agent-1,low,10,true,1,1,10,0,,burst
task-784,agent-0,low,30,true,2,2,100,592,,burst
task-785,agent-3,low,30,true,5,5,45,840,,burst
task-786,agent-2,medium,100,true,2,2,55,212,,burst
task-787,agent-1,medium,10,true,1,1,50,0,,burst
task-788,agent-0,medium,30,true,4,4,120,1225,,burst
task-789,agent-4,high,10,false,2,1,50,67,budget_exhausted,burst
task-79,agent-1,low,10,false,3,2,15,250,budget_exhausted,normal
task-790,agent-1,low,10,false,2,1,5,34,budget_exhausted,burst
task-791,agent-1,medium,10,false,3,2,55,799,budget_exhausted,burst
task-792,agent-1,high,10,false,3,2,15,204,budget_exhausted,burst
task-793,agent-4,high,10,true,1,1,10,0,,burst
task-794,agent-1,medium,10,true,5,5,165,1929,,burst
task-795,agent-4,low,10,false,3,2,60,254,budget_exhausted,burst
task-796,agent-1,low,10,false,2,1,5,15,budget_exhausted,burst
task-797,agent-2,medium,100,false,2,1,10,142,budget_exhausted,burst
task-798,agent-3,high,30,true,1,1,5,0,,burst
task-799,agent-3,low,30,true,2,2,55,648,,burst
task-8,agent-4,low,10,true,1,1,5,0,,warmup
task-80,agent-4,medium,10,true,1,1,5,0,,normal
task-800,agent-3,low,30,true,3,3,65,862,,burst
task-801,agent-3,medium,30,true,5,5,75,1303,,burst
task-802,agent-4,low,10,false,2,1,50,139,budget_exhausted,burst
task-803,agent-0,low,30,true,1,1,10,0,,burst
task-804,agent-4,high,10,false,2,1,50,27,budget_exhausted,burst
task-805,agent-2,low,100,true,2,2,15,130,,burst
task-806,agent-3,low,30,true,1,1,50,0,,burst
task-807,agent-3,low,30,true,3,3,110,866,,burst
task-808,agent-0,low,30,true,3,3,65,355,,burst
task-809,agent-1,low,10,false,3,2,15,269,budget_exhausted,burst
task-81,agent-2,medium,100,true,4,4,30,661,,normal
task-810,agent-1,low,10,false,2,1,50,126,budget_exhausted,burst
task-811,agent-4,medium,10,true,1,1,50,0,,burst
task-812,agent-3,high,30,false,2,1,10,116,budget_exhausted,burst
task-813,agent-4,low,10,false,3,2,15,267,budget_exhausted,burst
task-814,agent-3,low,30,false,3,2,10,194,budget_exhausted,burst
task-815,agent-4,low,10,true,3,3,20,312,,burst
task-816,agent-1,low,10,false,3,2,20,360,budget_exhausted,burst
task-817,agent-4,medium,10,false,3,2,100,929,budget_exhausted,burst
task-818,agent-0,low,30,true,1,1,10,0,,burst
task-819,agent-0,medium,30,false,2,1,50,30,budget_exhausted,burst
task-82,agent-2,low,100,true,2,2,10,131,,normal
task-820,agent-4,high,10,false,5,4,160,1745,budget_exhausted,burst
task-821,agent-1,medium,10,true,1,1,10,0,,burst
task-822,agent-2,medium,100,true,4,4,80,1129,,burst
task-823,agent-4,low,10,false,3,2,15,92,budget_exhausted,burst
task-824,agent-3,high,30,false,5,4,30,745,budget_exhausted,burst
task-825,agent-1,high,10,false,2,1,5,57,budget_exhausted,burst
task-826,agent-0,high,30,false,3,2,55,373,budget_exhausted,burst
task-827,agent-4,medium,10,true,1,1,5,0,,burst
task-828,agent-0,low,30,false,5,4,160,1514,budget_exhausted,burst
task-829,agent-2,medium,100,true,2,2,55,221,,burst
task-83,agent-4,low,10,false,2,1,50,41,budget_exhausted,normal
task-830,agent-4,low,10,false,2,1,50,194,budget_exhausted,burst
task-831,agent-3,medium,30,false,2,1,50,176,budget_exhausted,burst
task-832,agent-3,low,30,false,3,2,55,605,budget_exhausted,burst
task-833,agent-0,low,30,false,3,2,10,224,budget_exhausted,burst
task-834,agent-3,low,30,true,1,1,50,0,,burst
task-835,agent-0,medium,30,true,3,3,30,345,,burst
task-836,agent-3,high,30,true,3,3,60,860,,burst
task-837,agent-1,medium,10,true,1,1,10,0,,burst
task-838,agent-4,high,10,false,3,2,55,904,budget_exhausted,burst
task-839,agent-0,medium,30,true,1,1,50,0,,burst
task-84,agent-1,high,10,true,1,1,10,0,,normal
task-840,agent-3,high,30,true,1,1,10,0,,burst
task-841,agent-4,low,10,true,2,2,10,232,,burst
task-842,agent-4,medium,10,false,2,1,50,20,budget_exhausted,burst
task-843,agent-2,low,100,true,1,1,10,0,,burst
task-844,agent-4,high,10,true,1,1,50,0,,burst
task-845,agent-2,low,100,true,5,5,120,1635,,burst
task-846,agent-3,high,30,false,3,2,60,609,budget_exhausted,burst
task-847,agent-4,low,10,false,2,1,10,37,budget_exhausted,burst
task-848,agent-4,medium,10,false,2,1,50,47,budget_exhausted,burst
task-849,agent-0,medium,30,false,3,2,55,745,budget_exhausted,burst
task-85,agent-3,medium,30,false,4,3,60,833,budget_exhausted,normal
task-850,agent-4,high,10,true,1,1,50,0,,burst
task-851,agent-1,low,10,false,3,2,55,196,budget_exhausted,burst
task-852,agent-2,medium,100,false,5,4,115,1047,budget_exhausted,burst
task-853,agent-2,low,100,true,4,4,110,1444,,burst
task-854,agent-0,medium,30,false,2,1,5,122,budget_exhausted,burst
task-855,agent-4,low,10,false,2,1,10,41,budget_exhausted,burst
task-856,agent-3,low,30,false,2,1,5,165,budget_exhausted,burst
task-857,agent-0,medium,30,false,2,1,50,6,budget_exhausted,burst
task-858,agent-0,low,30,false,2,1,50,24,budget_exhausted,burst
task-859,agent-0,low,30,true,3,3,30,555,,burst
task-86,agent-2,high,100,true,4,4,75,1004,,normal
task-860,agent-1,high,10,false,2,1,10,72,budget_exhausted,burst
task-861,agent-3,low,30,true,4,4,75,1099,,burst
task-862,agent-1,low,10,false,2,1,10,49,budget_exhausted,burst
task-863,agent-2,low,100,true,1,1,5,0,,burst
task-864,agent-1,low,10,false,2,1,10,79,budget_exhausted,burst
task-865,agent-4,low,10,true,2,2,55,718,,burst
task-866,agent-0,low,30,false,5,4,115,1686,budget_exhausted,burst
task-867,agent-3,low,30,false,2,1,50,82,budget_exhausted,burst
task-868,agent-4,medium,10,true,1,1,5,0,,burst
task-869,agent-3,low,30,true,2,2,60,694,,burst
task-87,agent-1,low,10,true,2,2,15,197,,normal
task-870,agent-3,medium,30,false,3,2,55,413,budget_exhausted,burst
task-871,agent-4,low,10,false,2,1,10,21,budget_exhausted,burst
task-872,agent-4,low,10,true,2,2,55,722,,burst
task-873,agent-0,high,30,true,2,2,20,257,,burst
task-874,agent-2,medium,100,true,1,1,10,0,,burst
task-875,agent-4,low,10,false,2,1,5,19,budget_exhausted,burst
task-876,agent-3,low,30,true,2,2,55,667,,burst
task-877,agent-4,low,10,false,2,1,50,102,budget_exhausted,burst
task-878,agent-1,medium,10,false,2,1,5,111,budget_exhausted,burst
task-879,agent-1,low,10,true,1,1,5,0,,burst
task-88,agent-1,low,10,false,2,1,10,52,budget_exhausted,normal
task-880,agent-0,low,30,true,1,1,10,0,,burst
task-881,agent-4,high,10,false,3,2,55,646,budget_exhausted,burst
task-882,agent-0,low,30,false,2,1,50,62,budget_exhausted,burst
task-883,agent-2,low,100,false,3,2,15,314,budget_exhausted,burst
task-884,agent-2,low,100,true,5,5,170,1906,,burst
task-885,agent-2,high,100,true,1,1,5,0,,burst
task-886,agent-0,low,30,true,3,3,150,1407,,burst
task-887,agent-3,low,30,true,2,2,55,151,,burst
task-888,agent-0,low,30,false,2,1,5,163,budget_exhausted,burst
task-889,agent-4,low,10,false,2,1,10,116,budget_exhausted,burst
task-89,agent-1,high,10,true,3,3,65,556,,normal
task-890,agent-3,medium,30,false,2,1,5,197,budget_exhausted,burst
task-891,agent-0,high,30,false,4,3,105,769,budget_exhausted,burst
task-892,agent-4,low,10,false,2,1,5,58,budget_exhausted,burst
task-893,agent-2,low,100,true,5,5,115,890,,burst
task-894,agent-2,high,100,true,5,5,75,1069,,burst
task-895,agent-3,high,30,false,3,2,55,320,budget_exhausted,burst
task-896,agent-0,low,30,false,2,1,5,127,budget_exhausted,burst
task-897,agent-0,medium,30,false,2,1,50,179,budget_exhausted,burst
task-898,agent-3,low,30,false,2,1,50,27,budget_exhausted,burst
task-899,agent-2,low,100,false,4,3,65,824,budget_exhausted,burst
task-9,agent-1,low,10,false,2,1,50,55,budget_exhausted,warmup
task-90,agent-3,low,30,true,2,2,10,102,,normal
task-900,agent-4,low,10,true,1,1,50,0,,burst
task-901,agent-4,low,10,true,1,1,50,0,,burst
task-902,agent-0,low,30,true,1,1,50,0,,burst
task-903,agent-4,low,10,false,3,2,20,270,budget_exhausted,burst
task-904,agent-3,low,30,false,2,1,5,158,budget_exhausted,burst
task-905,agent-4,low,10,false,2,1,50,138,budget_exhausted,burst
task-906,agent-1,medium,10,true,4,4,20,251,,burst
task-907,agent-0,medium,30,false,2,1,50,94,budget_exhausted,burst
task-908,agent-0,medium,30,true,1,1,5,0,,burst
task-909,agent-4,medium,10,true,1,1,10,0,,burst
task-91,agent-0,high,30,false,2,1,50,146,budget_exhausted,normal
task-910,agent-3,high,30,false,2,1,50,160,budget_exhausted,burst
task-911,agent-4,low,10,false,3,2,55,772,budget_exhausted,burst
task-912,agent-1,medium,10,false,2,1,50,178,budget_exhausted,burst
task-913,agent-3,low,30,false,2,1,5,98,budget_exhausted,burst
task-914,agent-3,medium,30,false,2,1,10,46,budget_exhausted,burst
task-915,agent-1,low,10,true,5,5,70,1272,,burst
task-916,agent-1,low,10,false,4,3,70,776,budget_exhausted,burst
task-917,agent-1,low,10,false,2,1,50,35,budget_exhausted,burst
task-918,agent-2,low,100,true,3,3,65,945,,burst
task-919,agent-0,medium,30,false,2,1,10,46,budget_exhausted,burst
task-92,agent-4,low,10,true,1,1,5,0,,normal
task-920,agent-4,medium,10,false,2,1,50,164,budget_exhausted,burst
task-921,agent-0,medium,30,false,2,1,50,14,budget_exhausted,burst
task-922,agent-2,medium,100,true,4,4,155,2056,,burst
task-923,agent-0,medium,30,false,2,1,5,47,budget_exhausted,burst
task-924,agent-0,medium,30,false,2,1,50,155,budget_exhausted,burst
task-925,agent-2,low,100,false,2,1,5,21,budget_exhausted,burst
task-926,agent-0,medium,30,true,1,1,5,0,,burst
task-927,agent-2,medium,100,true,2,2,15,197,,burst
task-928,agent-1,low,10,false,2,1,5,181,budget_exhausted,burst
task-929,agent-0,low,30,false,2,1,50,57,budget_exhausted,burst
task-93,agent-2,low,100,true,1,1,50,0,,normal
task-930,agent-2,medium,100,false,3,2,15,160,budget_exhausted,burst
task-931,agent-3,high,30,true,1,1,5,0,,burst
task-932,agent-1,medium,10,false,2,1,10,176,budget_exhausted,burst
task-933,agent-2,low,100,false,2,1,10,122,budget_exhausted,burst
task-934,agent-3,low,30,false,3,2,20,334,budget_exhausted,burst
task-935,agent-3,high,30,true,2,2,15,151,,burst
task-936,agent-2,medium,100,false,2,1,5,23,budget_exhausted,burst
task-937,agent-1,low,10,true,1,1,5,0,,burst
task-938,agent-1,low,10,false,2,1,10,59,budget_exhausted,burst
task-939,agent-2,high,100,true,1,1,5,0,,burst
task-94,agent-4,medium,10,false,2,1,10,175,budget_exhausted,normal
task-940,agent-0,low,30,false,2,1,50,105,budget_exhausted,burst
task-941,agent-4,low,10,true,1,1,10,0,,burst
task-942,agent-1,low,10,false,2,1,50,64,budget_exhausted,burst
task-943,agent-0,low,30,false,2,1,10,18,budget_exhausted,burst
task-944,agent-3,medium,30,false,2,1,50,64,budget_exhausted,burst
task-945,agent-1,high,10,true,1,1,50,0,,burst
task-946,agent-2,low,100,true,1,1,5,0,,burst
task-947,agent-2,low,100,true,4,4,75,1176,,burst
task-948,agent-2,medium,100,true,5,5,35,761,,burst
task-949,agent-1,low,10,false,2,1,10,8,budget_exhausted,burst
task-95,agent-1,low,10,false,2,1,10,62,budget_exhausted,normal
task-950,agent-0,low,30,false,5,4,115,1453,budget_exhausted,burst
task-951,agent-3,low,30,false,3,2,55,769,budget_exhausted,burst
task-952,agent-0,low,30,false,2,1,10,73,budget_exhausted,burst
task-953,agent-4,medium,10,true,3,3,60,864,,burst
task-954,agent-4,high,10,false,2,1,50,170,budget_exhausted,burst
task-955,agent-2,medium,100,true,4,4,65,633,,burst
task-956,agent-1,low,10,false,3,2,60,342,budget_exhausted,burst
task-957,agent-4,medium,10,true,2,2,100,729,,burst
task-958,agent-2,medium,100,true,1,1,10,0,,burst
task-959,agent-2,low,100,true,1,1,10,0,,burst
task-96,agent-2,low,100,true,2,2,15,136,,normal
task-960,agent-4,low,10,true,1,1,50,0,,burst
task-961,agent-1,medium,10,true,2,2,10,142,,burst
task-962,agent-2,medium,100,false,5,4,75,1069,budget_exhausted,burst
task-963,agent-0,low,30,false,2,1,10,125,budget_exhausted,burst
task-964,agent-0,low,30,true,1,1,50,0,,burst
task-965,agent-3,low,30,false,3,2,60,683,budget_exhausted,burst
task-966,agent-2,high,100,true,1,1,10,0,,burst
task-967,agent-1,medium,10,true,1,1,10,0,,burst
task-968,agent-0,low,30,false,2,1,50,29,budget_exhausted,burst
task-969,agent-1,low,10,true,1,1,50,0,,burst
task-97,agent-2,medium,100,true,3,3,65,351,,normal
task-970,agent-2,high,100,true,2,2,55,579,,burst
task-971,agent-0,medium,30,false,2,1,50,66,budget_exhausted,burst
task-972,agent-4,medium,10,false,2,1,10,33,budget_exhausted,burst
task-973,agent-1,low,10,false,2,1,50,186,budget_exhausted,burst
task-974,agent-1,medium,10,false,2,1,50,27,budget_exhausted,burst
task-975,agent-0,low,30,true,3,3,30,394,,burst
task-976,agent-2,medium,100,false,2,1,50,84,budget_exhausted,burst
task-977,agent-2,low,100,false,2,1,50,81,budget_exhausted,burst
task-978,agent-1,low,10,false,2,1,50,134,budget_exhausted,burst
task-979,agent-1,high,10,false,2,1,50,79,budget_exhausted,burst
task-98,agent-1,low,10,false,2,1,50,67,budget_exhausted,normal
task-980,agent-0,high,30,false,2,1,50,142,budget_exhausted,burst
task-981,agent-1,low,10,false,2,1,10,82,budget_exhausted,burst
task-982,agent-4,high,10,false,2,1,10,201,budget_exhausted,burst
task-983,agent-1,medium,10,true,1,1,50,0,,burst
task-984,agent-2,high,100,true,5,5,120,1290,,burst
task-985,agent-2,low,100,true,2,2,60,625,,burst
task-986,agent-2,high,100,false,2,1,5,141,budget_exhausted,burst
task-987,agent-0,high,30,false,2,1,10,111,budget_exhausted,burst
task-988,agent-0,medium,30,false,2,1,5,134,budget_exhausted,burst
task-989,agent-4,low,10,false,2,1,10,40,budget_exhausted,burst
task-99,agent-1,low,10,false,2,1,50,46,budget_exhausted,normal
task-990,agent-4,high,10,true,2,2,60,680,,burst
task-991,agent-4,low,10,true,1,1,5,0,,burst
task-992,agent-3,low,30,true,1,1,10,0,,burst
task-993,agent-2,low,100,true,5,5,50,783,,burst
task-994,agent-4,medium,10,true,1,1,10,0,,burst
task-995,agent-1,low,10,true,3,3,70,859,,burst
task-996,agent-2,medium,100,false,5,4,40,826,budget_exhausted,burst
task-997,agent-4,low,10,false,2,1,50,69,budget_exhausted,burst
task-998,agent-2,medium,100,true,1,1,10,0,,burst
task-999,agent-2,medium,100,false,3,2,55,849,budget_exhausted,burst
