timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299890236,agent-0,task-1624,1,simple_query,30,59,200,0,9,5,false,medium,overload,
1772299890248,agent-2,task-1602,2,image_gen,15,517,200,0,0,50,false,low,overload,
1772299890255,agent-2,task-1568,4,image_gen,15,512,200,0,0,50,false,high,overload,
1772299890272,agent-2,task-1610,1,image_gen,100,503,200,0,0,50,false,low,overload,
1772299890285,agent-2,task-1625,1,calculation,100,106,200,0,9,10,false,medium,overload,
1772299890286,agent-4,task-1612,3,simple_query,10,62,200,0,8,5,false,low,overload,
1772299890304,agent-2,task-1608,1,image_gen,100,556,200,0,0,50,false,medium,overload,
1772299890307,agent-0,task-1611,3,simple_query,15,63,200,0,8,5,false,high,overload,
1772299890309,agent-2,task-1593,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890319,agent-0,task-1603,2,simple_query,15,56,200,0,8,5,false,low,overload,
1772299890330,agent-2,task-1580,2,image_gen,100,521,200,0,0,50,false,medium,overload,
1772299890332,agent-0,task-1603,3,calculation,5,0,200,-32001,7,0,true,low,overload,工具 calculation 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299890339,agent-1,task-1626,1,calculation,10,119,200,0,8,10,false,low,overload,
1772299890343,agent-0,task-1622,2,simple_query,15,60,200,0,8,5,false,low,overload,
1772299890344,agent-0,task-1601,2,simple_query,15,61,200,0,8,5,false,high,overload,
1772299890358,agent-4,task-1619,2,image_gen,5,0,200,-32001,7,0,true,medium,overload,工具 image_gen 过载，请求被 rajomon-agent-test 拒绝。请稍后重试。
1772299890362,agent-0,task-1624,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890388,agent-2,task-1602,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890388,agent-2,task-1627,1,calculation,100,123,200,0,8,10,false,high,overload,
1772299890388,agent-1,task-1632,1,simple_query,10,61,200,0,7,5,false,low,overload,
1772299890405,agent-2,task-1610,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890431,agent-2,task-1625,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890437,agent-2,task-1580,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890441,agent-3,task-1631,1,calculation,30,121,200,0,7,10,false,low,overload,
1772299890446,agent-1,task-1632,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890447,agent-0,task-1607,2,image_gen,30,541,200,0,5,50,false,medium,overload,
1772299890470,agent-2,task-1627,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299890482,agent-2,task-1608,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890530,agent-1,task-1635,1,simple_query,10,57,200,0,6,5,false,low,overload,
1772299890563,agent-2,task-1640,1,simple_query,100,65,200,0,5,5,false,medium,overload,
1772299890563,agent-0,task-1622,3,simple_query,30,72,200,0,5,5,false,low,overload,
1772299890572,agent-0,task-1641,1,simple_query,30,59,200,0,5,5,false,medium,overload,
1772299890588,agent-0,task-1607,3,simple_query,30,54,200,0,5,5,false,medium,overload,
1772299890590,agent-0,task-1636,1,calculation,30,115,200,0,6,10,false,low,overload,
1772299890593,agent-0,task-1618,1,image_gen,30,555,200,0,10,50,false,high,overload,
1772299890604,agent-3,task-1637,1,calculation,30,116,200,0,6,10,false,high,overload,
1772299890623,agent-0,task-1601,3,calculation,30,112,200,0,5,10,false,high,overload,
1772299890632,agent-1,task-1642,1,simple_query,10,58,200,0,5,5,false,low,overload,
1772299890634,agent-0,task-1618,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299890656,agent-1,task-1643,1,simple_query,10,63,200,0,4,5,false,high,overload,
1772299890662,agent-0,task-1622,4,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890664,agent-0,task-1601,4,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299890686,agent-0,task-1607,4,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890691,agent-1,task-1646,1,simple_query,10,53,200,0,4,5,false,medium,overload,
1772299890711,agent-4,task-1644,1,calculation,10,105,200,0,4,10,false,low,overload,
1772299890716,agent-3,task-1647,1,simple_query,30,59,200,0,4,5,false,low,overload,
1772299890720,agent-1,task-1642,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890748,agent-4,task-1623,1,image_gen,10,581,200,0,9,50,false,low,overload,
1772299890751,agent-4,task-1644,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890751,agent-3,task-1645,1,calculation,30,118,200,0,4,10,false,low,overload,
1772299890783,agent-4,task-1648,1,simple_query,10,71,200,0,3,5,false,high,overload,
1772299890785,agent-1,task-1635,2,calculation,10,138,200,0,4,10,false,low,overload,
1772299890791,agent-3,task-1628,1,image_gen,30,522,200,0,8,50,false,medium,overload,
1772299890797,agent-1,task-1629,1,image_gen,10,508,200,0,7,50,false,low,overload,
1772299890804,agent-0,task-1621,2,image_gen,20,571,200,0,8,50,false,low,overload,
1772299890814,agent-3,task-1647,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890823,agent-4,task-1649,1,simple_query,10,69,200,0,3,5,false,low,overload,
1772299890823,agent-3,task-1628,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890843,agent-0,task-1650,1,simple_query,30,57,200,0,3,5,false,medium,overload,
1772299890853,agent-3,task-1645,2,simple_query,15,66,200,0,3,5,false,low,overload,
1772299890865,agent-4,task-1623,2,calculation,10,107,200,0,3,10,false,low,overload,
1772299890865,agent-2,task-1640,2,calculation,95,124,200,0,3,10,false,medium,overload,
1772299890870,agent-1,task-1630,1,image_gen,10,556,200,0,7,50,false,low,overload,
1772299890871,agent-4,task-1623,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299890877,agent-3,task-1617,2,image_gen,30,552,200,0,7,50,false,high,overload,
1772299890887,agent-1,task-1633,1,image_gen,10,548,200,0,7,50,false,low,overload,
1772299890896,agent-4,task-1652,1,simple_query,10,70,200,0,2,5,false,medium,overload,
1772299890897,agent-4,task-1651,1,calculation,10,106,200,0,2,10,false,high,overload,
1772299890919,agent-1,task-1653,1,simple_query,10,62,200,0,2,5,false,low,overload,
1772299890952,agent-4,task-1652,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299890952,agent-4,task-1634,1,image_gen,10,542,200,0,6,50,false,low,overload,
1772299890973,agent-4,task-1648,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299890977,agent-4,task-1649,2,calculation,10,123,200,0,2,10,false,low,overload,
1772299890999,agent-0,task-1654,1,calculation,30,133,200,0,2,10,false,medium,overload,
1772299891001,agent-4,task-1634,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891003,agent-4,task-1651,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299891003,agent-0,task-1657,1,simple_query,30,59,200,0,1,5,false,high,overload,
1772299891034,agent-1,task-1656,1,calculation,10,106,200,0,1,10,false,low,overload,
1772299891053,agent-3,task-1638,1,image_gen,30,562,200,0,5,50,false,low,overload,
1772299891053,agent-1,task-1629,2,calculation,10,110,200,0,1,10,false,low,overload,
1772299891053,agent-3,task-1631,2,image_gen,20,586,200,0,6,50,false,low,overload,
1772299891073,agent-0,task-1658,1,calculation,30,115,200,0,1,10,false,low,overload,
1772299891074,agent-2,task-1640,3,calculation,85,125,200,0,1,10,false,medium,overload,
1772299891077,agent-0,task-1621,3,calculation,30,112,200,0,1,10,false,low,overload,
1772299891081,agent-1,task-1633,2,calculation,10,106,200,0,1,10,false,low,overload,
1772299891085,agent-4,task-1639,1,image_gen,10,592,200,0,5,50,false,medium,overload,
1772299891086,agent-1,task-1660,1,calculation,10,115,200,0,1,10,false,medium,overload,
1772299891097,agent-4,task-1649,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891105,agent-4,task-1665,1,simple_query,10,51,200,0,0,5,false,low,overload,
1772299891105,agent-3,task-1664,1,simple_query,30,61,200,0,0,5,false,medium,overload,
1772299891106,agent-1,task-1629,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891118,agent-1,task-1656,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891142,agent-0,task-1662,1,calculation,30,108,200,0,0,10,false,low,overload,
1772299891149,agent-2,task-1666,1,simple_query,100,70,200,0,0,5,false,low,overload,
1772299891150,agent-0,task-1658,2,simple_query,10,55,200,0,0,5,false,low,overload,
1772299891153,agent-2,task-1667,1,simple_query,100,66,200,0,0,5,false,high,overload,
1772299891158,agent-3,task-1617,3,calculation,30,104,200,0,0,10,false,high,overload,
1772299891218,agent-3,task-1664,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299891234,agent-2,task-1667,2,simple_query,90,67,200,0,0,5,false,high,overload,
1772299891241,agent-3,task-1631,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891249,agent-0,task-1654,2,calculation,30,110,200,0,0,10,false,medium,overload,
1772299891249,agent-2,task-1669,1,calculation,100,114,200,0,0,10,false,low,overload,
1772299891253,agent-3,task-1638,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891304,agent-2,task-1674,1,simple_query,100,51,200,0,0,5,false,low,overload,
1772299891312,agent-3,task-1675,1,simple_query,30,55,200,0,0,5,false,medium,overload,
1772299891321,agent-4,task-1671,1,calculation,10,129,200,0,0,10,false,low,overload,
1772299891325,agent-2,task-1677,1,simple_query,100,55,200,0,0,5,false,low,overload,
1772299891331,agent-2,task-1676,1,simple_query,100,64,200,0,0,5,false,low,overload,
1772299891334,agent-4,task-1673,1,calculation,10,113,200,0,0,10,false,low,overload,
1772299891342,agent-1,task-1633,3,calculation,10,125,200,0,0,10,false,low,overload,
1772299891348,agent-3,task-1637,2,image_gen,15,565,200,0,3,50,false,high,overload,
1772299891363,agent-4,task-1665,2,calculation,10,112,200,0,0,10,false,low,overload,
1772299891383,agent-4,task-1639,2,calculation,10,115,200,0,0,10,false,medium,overload,
1772299891387,agent-1,task-1633,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891423,agent-2,task-1674,2,calculation,95,111,200,0,0,10,false,low,overload,
1772299891438,agent-2,task-1679,1,calculation,100,111,200,0,0,10,false,low,overload,
1772299891447,agent-1,task-1655,1,image_gen,10,547,200,0,1,50,false,low,overload,
1772299891452,agent-3,task-1617,4,calculation,25,111,200,0,0,10,false,high,overload,
1772299891484,agent-0,task-1661,1,image_gen,30,508,200,0,1,50,false,medium,overload,
1772299891484,agent-3,task-1659,1,image_gen,30,514,200,0,1,50,false,low,overload,
1772299891488,agent-0,task-1654,3,calculation,20,113,200,0,0,10,false,medium,overload,
1772299891496,agent-4,task-1665,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891523,agent-3,task-1684,1,calculation,30,107,200,0,0,10,false,low,overload,
1772299891523,agent-2,task-1681,1,calculation,100,136,200,0,0,10,false,low,overload,
1772299891525,agent-1,task-1685,1,simple_query,10,57,200,0,0,5,false,medium,overload,
1772299891528,agent-3,task-1684,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891544,agent-1,task-1663,1,image_gen,10,505,200,0,0,50,false,low,overload,
1772299891549,agent-0,task-1686,1,simple_query,30,65,200,0,0,5,false,low,overload,
1772299891566,agent-0,task-1650,2,image_gen,30,597,200,0,1,50,false,medium,overload,
1772299891567,agent-0,task-1661,2,simple_query,20,63,200,0,0,5,false,medium,overload,
1772299891571,agent-0,task-1686,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891589,agent-4,task-1673,2,simple_query,10,66,200,0,0,5,false,low,overload,
1772299891590,agent-3,task-1645,3,image_gen,30,548,200,0,0,50,false,low,overload,
1772299891592,agent-4,task-1671,2,simple_query,10,69,200,0,0,5,false,low,overload,
1772299891600,agent-2,task-1674,3,calculation,80,107,200,0,0,10,false,low,overload,
1772299891625,agent-0,task-1657,2,image_gen,15,595,200,0,0,50,false,high,overload,
1772299891625,agent-4,task-1687,1,calculation,10,123,200,0,0,10,false,high,overload,
1772299891625,agent-4,task-1639,3,simple_query,10,88,200,0,0,5,false,medium,overload,
1772299891636,agent-0,task-1654,4,calculation,20,113,200,0,0,10,false,medium,overload,
1772299891655,agent-2,task-1676,2,calculation,80,132,200,0,0,10,false,low,overload,
1772299891656,agent-2,task-1689,1,calculation,100,120,200,0,0,10,false,low,overload,
1772299891656,agent-0,task-1693,1,simple_query,30,55,200,0,0,5,false,low,overload,
1772299891664,agent-0,task-1668,1,image_gen,30,541,200,0,0,50,false,low,overload,
1772299891664,agent-2,task-1691,1,calculation,100,115,200,0,0,10,false,medium,overload,
1772299891701,agent-4,task-1695,1,simple_query,10,65,200,0,0,5,false,high,overload,
1772299891716,agent-1,task-1655,2,calculation,10,123,200,0,0,10,false,low,overload,
1772299891718,agent-0,task-1662,2,image_gen,15,560,200,0,0,50,false,low,overload,
1772299891723,agent-4,task-1698,1,simple_query,10,54,200,0,0,5,false,low,overload,
1772299891726,agent-0,task-1668,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891726,agent-0,task-1672,1,image_gen,30,518,200,0,0,50,false,high,overload,
1772299891728,agent-4,task-1673,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891736,agent-4,task-1687,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299891769,agent-3,task-1696,1,calculation,30,115,200,0,0,10,false,medium,overload,
1772299891769,agent-1,task-1697,1,calculation,10,112,200,0,0,10,false,low,overload,
1772299891773,agent-1,task-1670,1,image_gen,10,582,200,0,0,50,false,medium,overload,
1772299891801,agent-1,task-1697,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891812,agent-4,task-1678,1,image_gen,10,521,200,0,0,50,false,medium,overload,
1772299891812,agent-2,task-1681,2,calculation,60,123,200,0,0,10,false,low,overload,
1772299891830,agent-1,task-1701,1,simple_query,10,82,200,0,0,5,false,low,overload,
1772299891834,agent-4,task-1671,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891851,agent-3,task-1699,1,calculation,30,135,200,0,0,10,false,low,overload,
1772299891851,agent-4,task-1695,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299891871,agent-0,task-1657,3,simple_query,30,115,200,0,0,5,false,high,overload,
1772299891871,agent-0,task-1700,1,calculation,30,126,200,0,0,10,false,medium,overload,
1772299891895,agent-1,task-1683,1,image_gen,10,502,200,0,0,50,false,high,overload,
1772299891904,agent-3,task-1675,2,image_gen,25,577,200,0,0,50,false,medium,overload,
1772299891914,agent-2,task-1669,2,image_gen,95,555,200,0,0,50,false,low,overload,
1772299891923,agent-2,task-1666,2,image_gen,95,600,200,0,0,50,false,low,overload,
1772299891923,agent-0,task-1672,2,calculation,30,121,200,0,0,10,false,high,overload,
1772299891929,agent-3,task-1682,1,image_gen,30,537,200,0,0,50,false,high,overload,
1772299891932,agent-3,task-1682,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299891936,agent-1,task-1701,2,simple_query,10,58,200,0,0,5,false,low,overload,
1772299891941,agent-2,task-1676,3,calculation,50,129,200,0,0,10,false,low,overload,
1772299891948,agent-2,task-1666,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891948,agent-4,task-1680,1,image_gen,10,608,200,0,0,50,false,low,overload,
1772299891952,agent-0,task-1657,4,simple_query,15,66,200,0,0,5,false,high,overload,
1772299891962,agent-3,task-1699,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891962,agent-1,task-1705,1,simple_query,10,61,200,0,0,5,false,low,overload,
1772299891964,agent-1,task-1705,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299891965,agent-3,task-1675,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299891973,agent-1,task-1670,2,calculation,10,100,200,0,0,10,false,medium,overload,
1772299891987,agent-1,task-1704,1,calculation,10,115,200,0,0,10,false,low,overload,
1772299892014,agent-4,task-1706,1,simple_query,10,66,200,0,0,5,false,low,overload,
1772299892054,agent-0,task-1709,1,simple_query,30,69,200,0,0,5,false,low,overload,
1772299892087,agent-2,task-1708,1,calculation,100,119,200,0,0,10,false,high,overload,
1772299892121,agent-1,task-1701,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299892121,agent-1,task-1692,1,image_gen,10,529,200,0,0,50,false,low,overload,
1772299892121,agent-4,task-1678,2,simple_query,10,112,200,0,0,5,false,medium,overload,
1772299892122,agent-2,task-1711,1,calculation,100,112,200,0,0,10,false,low,overload,
1772299892123,agent-3,task-1690,1,image_gen,30,578,200,0,0,50,false,high,overload,
