timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300058078,agent-3,task-1317,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058094,agent-1,task-1318,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058123,agent-2,task-1319,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058124,agent-4,task-1320,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058154,agent-1,task-1321,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058156,agent-0,task-1322,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058174,agent-4,task-1323,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058176,agent-3,task-1324,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058179,agent-3,task-1114,3,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058203,agent-2,task-1325,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058223,agent-4,task-1326,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058238,agent-4,task-1327,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058260,agent-0,task-1280,1,calculation,30,920,200,0,,10,false,low,overload,
1772300058291,agent-2,task-1310,1,simple_query,100,455,200,0,,5,false,low,overload,
1772300058359,agent-1,task-1330,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058373,agent-3,task-1331,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058390,agent-0,task-1332,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058403,agent-4,task-1333,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058410,agent-4,task-1334,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058412,agent-2,task-1335,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058415,agent-0,task-1280,2,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058425,agent-2,task-1310,2,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058440,agent-1,task-1336,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058440,agent-1,task-1337,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058446,agent-1,task-1338,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058450,agent-4,task-1339,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058460,agent-2,task-1292,1,calculation,100,913,200,0,,10,false,low,overload,
1772300058505,agent-3,task-1309,1,calculation,30,675,200,0,,10,false,high,overload,
1772300058523,agent-1,task-1149,1,image_gen,10,4598,200,0,,50,false,medium,overload,
1772300058622,agent-1,task-1149,2,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058671,agent-3,task-1309,2,calculation,20,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058700,agent-0,task-1343,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058720,agent-3,task-1344,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058722,agent-1,task-1345,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058723,agent-3,task-1346,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058735,agent-3,task-1328,1,simple_query,30,467,200,0,,5,false,medium,overload,
1772300058768,agent-2,task-1348,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058775,agent-3,task-1014,2,image_gen,30,3315,200,0,,50,false,low,overload,
1772300058786,agent-4,task-1350,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058797,agent-0,task-1351,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058856,agent-3,task-1352,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058862,agent-1,task-1353,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058869,agent-2,task-1354,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300058882,agent-3,task-1328,2,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058911,agent-3,task-1355,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300058948,agent-1,task-1356,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058949,agent-4,task-1357,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058956,agent-1,task-1358,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300058984,agent-2,task-1359,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059025,agent-0,task-1342,1,simple_query,30,459,200,0,,5,false,medium,overload,
1772300059076,agent-1,task-1212,1,image_gen,10,3322,200,0,,50,false,low,overload,
1772300059103,agent-1,task-1212,2,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059119,agent-0,task-1362,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059146,agent-1,task-1363,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059179,agent-4,task-1364,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059183,agent-0,task-1365,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059186,agent-2,task-1366,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059240,agent-0,task-1349,1,simple_query,30,465,200,0,,5,false,high,overload,
1772300059240,agent-0,task-1367,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059250,agent-0,task-1349,2,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059255,agent-1,task-1368,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059259,agent-2,task-1369,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059266,agent-0,task-1370,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059286,agent-1,task-1329,1,calculation,10,929,200,0,,10,false,medium,overload,
1772300059389,agent-3,task-1340,1,calculation,30,926,200,0,,10,false,low,overload,
1772300059393,agent-3,task-1373,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059400,agent-0,task-1374,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059403,agent-2,task-1375,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059421,agent-2,task-1360,1,simple_query,100,337,200,0,,5,false,low,overload,
1772300059433,agent-1,task-1329,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300059445,agent-1,task-1377,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059463,agent-4,task-1378,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059542,agent-2,task-1360,2,calculation,95,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059562,agent-3,task-1379,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059572,agent-1,task-1361,1,simple_query,10,472,200,0,,5,false,high,overload,
1772300059654,agent-2,task-1381,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059669,agent-4,task-1382,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300059698,agent-2,task-1383,1,calculation,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059732,agent-3,task-1384,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059768,agent-1,task-1361,2,image_gen,5,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059818,agent-2,task-1385,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059819,agent-0,task-1386,1,simple_query,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059831,agent-1,task-1387,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059843,agent-2,task-1193,1,image_gen,100,4534,200,0,,50,false,high,overload,
1772300059850,agent-2,task-1372,1,simple_query,100,461,200,0,,5,false,medium,overload,
1772300059886,agent-3,task-1390,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300059887,agent-4,task-1391,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059894,agent-4,task-1392,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300059911,agent-2,task-1372,2,calculation,45,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060003,agent-2,task-1393,1,calculation,100,31,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060087,agent-1,task-1199,1,image_gen,10,4585,200,0,,50,false,high,overload,
1772300060116,agent-1,task-1394,1,image_gen,10,22,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060173,agent-0,task-1395,1,calculation,30,56,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060173,agent-0,task-1342,2,calculation,30,951,200,0,,10,false,medium,overload,
1772300060173,agent-1,task-1199,2,simple_query,10,57,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300060238,agent-3,task-1388,1,simple_query,30,380,200,0,,5,false,low,overload,
1772300060305,agent-2,task-1398,1,simple_query,100,31,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060337,agent-0,task-1213,1,image_gen,30,4575,200,0,,50,false,low,overload,
1772300060338,agent-4,task-1399,1,simple_query,10,32,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060373,agent-3,task-1389,1,simple_query,30,491,200,0,,5,false,medium,overload,
1772300060373,agent-3,task-1388,2,simple_query,25,35,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060373,agent-1,task-1400,1,calculation,10,35,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060408,agent-4,task-1371,1,calculation,10,1033,200,0,,10,false,high,overload,
1772300060500,agent-2,task-1193,2,simple_query,100,496,200,0,,5,false,high,overload,
1772300060523,agent-2,task-1219,1,image_gen,100,4591,200,0,,50,false,medium,overload,
1772300060547,agent-2,task-1223,1,image_gen,100,4518,200,0,,50,false,high,overload,
1772300060547,agent-1,task-1402,1,simple_query,10,88,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060586,agent-4,task-1371,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300060637,agent-2,task-1193,3,calculation,100,50,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300060650,agent-3,task-1406,1,calculation,30,31,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060650,agent-0,task-1407,1,calculation,30,31,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060650,agent-2,task-1219,2,calculation,100,34,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060673,agent-2,task-1396,1,simple_query,100,499,200,0,,5,false,medium,overload,
1772300060673,agent-0,task-1408,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060674,agent-0,task-1409,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060683,agent-4,task-1224,1,image_gen,10,4596,200,0,,50,false,medium,overload,
1772300060684,agent-1,task-1397,1,simple_query,10,473,200,0,,5,false,high,overload,
1772300060712,agent-4,task-1224,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300060723,agent-1,task-1411,1,image_gen,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300060747,agent-3,task-1412,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060752,agent-1,task-1413,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060771,agent-0,task-1414,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300060794,agent-3,task-1415,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060804,agent-4,task-1416,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060820,agent-3,task-1417,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300060835,agent-0,task-1418,1,simple_query,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300060842,agent-2,task-1419,1,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
