timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300282448,agent-3,task-1720,3,image_gen,15,577,200,0,,50,false,high,overload,
1772300282458,agent-0,task-1764,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282536,agent-3,task-1742,1,image_gen,30,526,200,0,,50,false,low,overload,
1772300282544,agent-4,task-1761,1,calculation,10,116,200,0,,10,false,low,overload,
1772300282553,agent-1,task-1740,1,image_gen,10,601,200,0,,50,false,low,overload,
1772300282553,agent-0,task-1767,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282556,agent-3,task-1768,1,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282561,agent-0,task-1765,1,simple_query,30,55,200,0,,5,false,medium,overload,
1772300282587,agent-1,task-1740,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300282591,agent-4,task-1770,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282600,agent-4,task-1766,1,simple_query,10,70,200,0,,5,false,low,overload,
1772300282680,agent-3,task-1743,1,image_gen,30,556,200,0,,50,false,low,overload,
1772300282717,agent-0,task-1769,1,calculation,30,126,200,0,,10,false,high,overload,
1772300282717,agent-3,task-1774,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282718,agent-0,task-1775,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282726,agent-4,task-1761,2,simple_query,5,51,200,0,,5,false,low,overload,
1772300282730,agent-3,task-1742,2,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300282743,agent-2,task-1772,1,simple_query,100,70,200,0,,5,false,low,overload,
1772300282756,agent-0,task-1776,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282757,agent-0,task-1765,2,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282775,agent-0,task-1771,1,calculation,30,119,200,0,,10,false,medium,overload,
1772300282787,agent-3,task-1714,5,image_gen,30,520,200,0,,50,false,medium,overload,
1772300282813,agent-4,task-1773,1,calculation,10,117,200,0,,10,false,medium,overload,
1772300282856,agent-3,task-1743,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300282857,agent-0,task-1769,2,calculation,30,129,200,0,,10,false,high,overload,
1772300282901,agent-4,task-1766,2,calculation,5,109,200,0,,10,false,low,overload,
1772300282916,agent-2,task-1779,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282920,agent-0,task-1754,1,image_gen,30,575,200,0,,50,false,low,overload,
1772300282926,agent-4,task-1780,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282933,agent-4,task-1744,3,image_gen,5,534,200,0,,50,false,low,overload,
1772300282947,agent-4,task-1777,1,calculation,10,122,200,0,,10,false,low,overload,
1772300282955,agent-4,task-1781,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300282962,agent-4,task-1783,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282974,agent-0,task-1784,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300282978,agent-2,task-1772,2,calculation,95,102,200,0,,10,false,low,overload,
1772300282983,agent-0,task-1754,2,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283008,agent-1,task-1741,3,image_gen,10,529,200,0,,50,false,medium,overload,
1772300283008,agent-2,task-1772,3,simple_query,90,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283009,agent-2,task-1786,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283016,agent-4,task-1787,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283036,agent-0,task-1769,3,calculation,30,121,200,0,,10,false,high,overload,
1772300283075,agent-4,task-1782,1,calculation,10,115,200,0,,10,false,low,overload,
1772300283100,agent-4,task-1766,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300283125,agent-3,task-1785,1,calculation,30,122,200,0,,10,false,high,overload,
1772300283169,agent-1,task-1788,1,calculation,10,127,200,0,,10,false,low,overload,
1772300283200,agent-0,task-1792,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283215,agent-3,task-1785,2,simple_query,20,69,200,0,,5,false,high,overload,
1772300283218,agent-0,task-1769,4,simple_query,20,58,200,0,,5,false,high,overload,
1772300283228,agent-1,task-1788,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300283246,agent-2,task-1793,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283253,agent-1,task-1794,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283273,agent-2,task-1796,1,calculation,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300283289,agent-0,task-1797,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283292,agent-4,task-1798,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283325,agent-1,task-1800,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283348,agent-3,task-1802,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283372,agent-1,task-1804,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283377,agent-0,task-1805,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283378,agent-1,task-1806,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283414,agent-0,task-1778,1,image_gen,30,522,200,0,,50,false,high,overload,
1772300283417,agent-1,task-1803,1,simple_query,10,54,200,0,,5,false,medium,overload,
1772300283463,agent-1,task-1801,1,calculation,10,123,200,0,,10,false,medium,overload,
1772300283464,agent-4,task-1773,2,image_gen,10,533,200,0,,50,false,medium,overload,
1772300283467,agent-1,task-1801,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300283480,agent-1,task-1810,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283494,agent-4,task-1773,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300283495,agent-1,task-1812,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283515,agent-2,task-1808,1,simple_query,100,69,200,0,,5,false,low,overload,
1772300283515,agent-0,task-1813,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283526,agent-1,task-1803,2,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283534,agent-1,task-1815,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283538,agent-4,task-1816,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283556,agent-0,task-1807,1,calculation,30,112,200,0,,10,false,low,overload,
1772300283560,agent-0,task-1811,1,simple_query,30,67,200,0,,5,false,high,overload,
1772300283564,agent-1,task-1818,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283566,agent-4,task-1819,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283579,agent-0,task-1778,2,calculation,15,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300283599,agent-1,task-1809,1,calculation,10,123,200,0,,10,false,medium,overload,
1772300283636,agent-1,task-1789,1,image_gen,10,527,200,0,,50,false,medium,overload,
1772300283641,agent-2,task-1821,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283646,agent-1,task-1809,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300283649,agent-0,task-1807,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283656,agent-3,task-1814,1,calculation,30,129,200,0,,10,false,low,overload,
1772300283678,agent-2,task-1823,1,simple_query,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300283689,agent-0,task-1811,2,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300283704,agent-2,task-1825,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283714,agent-1,task-1789,2,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283749,agent-2,task-1824,1,simple_query,100,52,200,0,,5,false,high,overload,
1772300283749,agent-3,task-1785,3,image_gen,15,521,200,0,,50,false,high,overload,
1772300283754,agent-3,task-1814,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300283786,agent-4,task-1791,1,image_gen,10,587,200,0,,50,false,low,overload,
1772300283788,agent-1,task-1822,1,calculation,10,123,200,0,,10,false,medium,overload,
1772300283793,agent-4,task-1790,1,image_gen,10,595,200,0,,50,false,high,overload,
1772300283812,agent-0,task-1795,1,image_gen,30,551,200,0,,50,false,medium,overload,
1772300283815,agent-4,task-1828,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283826,agent-4,task-1791,2,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283846,agent-2,task-1826,1,simple_query,100,59,200,0,,5,false,low,overload,
1772300283846,agent-2,task-1830,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283896,agent-3,task-1799,1,image_gen,30,595,200,0,,50,false,medium,overload,
1772300283917,agent-3,task-1785,4,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300283922,agent-2,task-1831,1,simple_query,100,56,200,0,,5,false,medium,overload,
1772300283922,agent-3,task-1832,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300283938,agent-3,task-1834,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300283938,agent-2,task-1829,1,calculation,100,102,200,0,,10,false,low,overload,
1772300284003,agent-4,task-1833,1,simple_query,10,71,200,0,,5,false,low,overload,
1772300284012,agent-1,task-1822,2,calculation,10,105,200,0,,10,false,medium,overload,
1772300284022,agent-1,task-1822,3,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300284072,agent-1,task-1817,1,image_gen,10,508,200,0,,50,false,low,overload,
1772300284075,agent-1,task-1817,2,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284078,agent-3,task-1799,2,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284119,agent-4,task-1833,2,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284139,agent-0,task-1839,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284147,agent-4,task-1840,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284156,agent-4,task-1837,1,simple_query,10,55,200,0,,5,false,high,overload,
1772300284165,agent-4,task-1842,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284182,agent-2,task-1808,2,image_gen,95,555,200,0,,50,false,low,overload,
1772300284183,agent-2,task-1829,2,calculation,85,121,200,0,,10,false,low,overload,
1772300284217,agent-0,task-1820,1,image_gen,30,579,200,0,,50,false,high,overload,
1772300284222,agent-2,task-1829,3,simple_query,25,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284222,agent-0,task-1844,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284250,agent-1,task-1846,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284275,agent-1,task-1841,1,calculation,10,111,200,0,,10,false,high,overload,
1772300284287,agent-1,task-1841,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300284309,agent-4,task-1837,2,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300284315,agent-0,task-1848,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284322,agent-2,task-1824,2,image_gen,100,528,200,0,,50,false,high,overload,
1772300284324,agent-0,task-1820,2,simple_query,30,52,200,0,,5,false,high,overload,
1772300284349,agent-1,task-1851,1,simple_query,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284349,agent-0,task-1850,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284356,agent-3,task-1847,1,simple_query,30,57,200,0,,5,false,low,overload,
1772300284356,agent-3,task-1852,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284367,agent-2,task-1808,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300284400,agent-1,task-1827,1,image_gen,10,598,200,0,,50,false,low,overload,
1772300284424,agent-3,task-1855,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284426,agent-2,task-1824,3,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300284480,agent-4,task-1858,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284487,agent-1,task-1859,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284488,agent-1,task-1853,1,calculation,10,120,200,0,,10,false,low,overload,
1772300284499,agent-4,task-1861,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284519,agent-4,task-1862,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300284520,agent-0,task-1820,3,calculation,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300284521,agent-1,task-1857,1,simple_query,10,55,200,0,,5,false,low,overload,
1772300284530,agent-4,task-1854,1,calculation,10,118,200,0,,10,false,low,overload,
1772300284542,agent-4,task-1864,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284552,agent-1,task-1827,2,simple_query,5,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284556,agent-2,task-1826,2,image_gen,85,552,200,0,,50,false,low,overload,
1772300284602,agent-1,task-1860,1,calculation,10,108,200,0,,10,false,high,overload,
1772300284622,agent-2,task-1866,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284628,agent-1,task-1836,1,image_gen,10,553,200,0,,50,false,low,overload,
1772300284628,agent-1,task-1868,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300284644,agent-4,task-1854,2,simple_query,10,58,200,0,,5,false,low,overload,
1772300284654,agent-1,task-1835,1,image_gen,10,584,200,0,,50,false,low,overload,
1772300284673,agent-3,task-1838,1,image_gen,30,540,200,0,,50,false,low,overload,
1772300284675,agent-1,task-1857,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300284676,agent-3,task-1870,1,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300284680,agent-0,task-1871,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284689,agent-1,task-1860,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300284699,agent-3,task-1872,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300284722,agent-4,task-1854,3,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
