timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297584677,8851,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8856,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8857,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8858,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8859,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8861,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8860,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8854,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8852,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584677,8862,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8864,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8863,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8870,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8866,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8867,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8871,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8869,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8874,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8865,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8868,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8872,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8875,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8876,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8873,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8878,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584678,8877,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584682,8879,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584684,8880,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584690,8808,overload,100,33,200,0,,0,false,
1772297584695,8882,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584695,8881,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584699,8884,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584699,8885,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584699,8883,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584700,8886,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584701,8832,overload,50,29,200,0,,0,false,
1772297584701,8887,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584701,8888,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584701,8889,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584701,8890,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584704,8891,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584704,8892,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584704,8893,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584708,8897,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584708,8894,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584708,8896,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584710,8898,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584712,8899,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584712,8900,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584717,8901,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584717,8902,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584720,8904,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584720,8903,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584730,8905,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584730,8906,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584733,8895,overload,100,24,200,0,,0,false,
1772297584734,8908,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584734,8907,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584734,8909,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584767,8910,overload,50,23,200,0,,0,false,
1772297584768,8911,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8914,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8916,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8913,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8919,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8918,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8921,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8920,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8917,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8915,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8925,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8929,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8926,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8928,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8930,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8922,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8931,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8924,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8927,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8932,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584772,8923,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8936,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8934,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8937,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8935,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8938,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584773,8933,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8942,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8939,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8941,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8940,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8944,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8943,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584776,8945,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8946,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8948,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8947,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8950,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8951,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8957,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8953,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8952,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8949,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8954,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8958,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8955,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8956,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8960,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8959,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8962,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8961,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8963,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584777,8964,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8965,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8977,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8973,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8967,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8971,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8970,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8976,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8974,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8975,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8969,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8979,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8978,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8968,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8980,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584779,8966,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584780,8972,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584782,8981,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584784,8982,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584796,8984,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584796,8983,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584800,8985,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584800,8987,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584800,8986,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584800,8988,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584802,8989,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584802,8990,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584802,8991,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584802,8992,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584804,8993,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584804,8995,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584804,8994,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584809,8998,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584809,8997,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584810,8999,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584812,9000,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584813,9001,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584814,8912,overload,50,42,200,0,,0,false,
1772297584817,9002,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584818,9003,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584821,9004,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584821,9005,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584825,9006,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584830,9008,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584830,9007,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584834,9009,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584834,9011,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584834,9010,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584836,8996,overload,100,27,200,0,,0,false,
1772297584869,9013,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9016,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9020,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9015,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9014,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9019,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9018,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9029,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9024,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9022,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9027,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9026,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9033,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9028,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297584873,9031,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
