timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297114422,15719,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114422,15722,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114422,15720,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15725,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15728,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15724,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15726,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15729,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15727,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114425,15723,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15730,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15733,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15732,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15731,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15736,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15735,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15734,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114427,15737,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15749,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15745,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15751,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15757,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15740,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15750,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15761,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15758,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15746,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15756,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15748,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15744,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15743,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15755,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15752,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15742,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114429,15741,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15759,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15738,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15762,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15739,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15754,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15763,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15747,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15760,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15765,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15764,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15766,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15768,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114430,15753,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15772,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15771,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15770,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15773,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15769,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15774,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15775,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114432,15776,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114434,15778,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114434,15777,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114434,15779,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114435,15780,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15781,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15782,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15783,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15784,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15787,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15792,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15785,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15795,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15786,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15793,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15799,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15791,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15788,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15790,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15794,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15798,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15800,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15801,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15789,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15797,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15806,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15804,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15805,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15796,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15807,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114436,15803,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15809,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15808,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15810,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15814,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15813,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15812,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15802,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15811,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114437,15815,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114443,15816,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114443,15817,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114446,15818,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114452,15819,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114453,15820,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114455,15821,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114455,15822,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114455,15823,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114459,15824,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114462,15825,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114473,15826,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114473,15828,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114476,15829,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114479,15767,overload,100,50,200,0,,0,false,
1772297114487,15830,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114488,15832,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114488,15831,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114488,15833,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114490,15834,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114491,15835,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114509,15827,overload,50,36,200,0,,0,false,
1772297114509,15837,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114520,15838,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15840,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15839,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15841,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15842,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15843,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114523,15844,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15848,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15849,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15846,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15850,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15847,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15851,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114525,15845,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15853,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15856,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15854,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15852,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15855,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15859,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15858,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114527,15857,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15863,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15860,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15871,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15876,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15872,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15869,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15873,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15864,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15870,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15861,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15874,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15868,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15880,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15877,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15866,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15865,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15879,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15875,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15882,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15883,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15867,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15881,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15884,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15878,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15885,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15886,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15888,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15887,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114530,15889,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297114532,15890,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
