timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297051441,10271,high,100,40,200,0,,0,false,
1772297051441,10264,high,100,56,200,0,,0,false,
1772297051441,10242,high,10,87,200,0,,0,false,
1772297051455,10253,high,10,101,200,0,,0,false,
1772297051455,10240,high,50,101,200,0,,0,false,
1772297051455,10268,high,10,54,200,0,,0,false,
1772297051456,10265,high,50,71,200,0,,0,false,
1772297051464,10262,high,100,95,200,0,,0,false,
1772297051464,10263,high,50,79,200,0,,0,false,
1772297051464,10276,high,50,63,200,0,,0,false,
1772297051464,10249,high,10,110,200,0,,0,false,
1772297051471,10241,high,10,117,200,0,,0,false,
1772297051471,10244,high,10,117,200,0,,0,false,
1772297051471,10245,high,50,117,200,0,,0,false,
1772297051471,10267,high,10,86,200,0,,0,false,
1772297051477,10254,high,50,123,200,0,,0,false,
1772297051493,10258,high,10,139,200,0,,0,false,
1772297051493,10269,high,50,92,200,0,,0,false,
1772297051493,10243,high,10,139,200,0,,0,false,
1772297051493,10277,high,50,92,200,0,,0,false,
1772297051493,10223,high,50,149,200,0,,0,false,
1772297051493,10246,high,50,139,200,0,,0,false,
1772297051493,10251,high,50,139,200,0,,0,false,
1772297051509,10298,high,50,44,200,0,,0,false,
1772297051509,10274,high,10,108,200,0,,0,false,
1772297051509,10260,high,100,155,200,0,,0,false,
1772297051509,10252,high,50,155,200,0,,0,false,
1772297051526,10279,high,50,125,200,0,,0,false,
1772297051526,10256,high,100,172,200,0,,0,false,
1772297051526,10283,high,100,100,200,0,,0,false,
1772297051526,10297,high,50,61,200,0,,0,false,
1772297051541,10248,high,100,187,200,0,,0,false,
1772297051541,10310,high,100,48,200,0,,0,false,
1772297051541,10259,high,100,187,200,0,,0,false,
1772297051541,10273,high,100,141,200,0,,0,false,
1772297051541,10308,high,50,64,200,0,,0,false,
1772297051575,10312,high,100,81,200,0,,0,false,
1772297051575,10261,high,100,205,200,0,,0,false,
1772297051591,10284,high,10,166,200,0,,0,false,
1772297051591,10301,high,10,126,200,0,,0,false,
1772297051591,10314,high,50,82,200,0,,0,false,
1772297051591,10293,high,100,149,200,0,,0,false,
1772297051591,10257,high,100,237,200,0,,0,false,
1772297051591,10255,high,10,237,200,0,,0,false,
1772297051591,10307,high,100,114,200,0,,0,false,
1772297051591,10306,high,50,117,200,0,,0,false,
1772297051591,10281,high,100,190,200,0,,0,false,
1772297051591,10280,high,10,190,200,0,,0,false,
1772297051591,10313,high,50,82,200,0,,0,false,
1772297051591,10295,high,100,149,200,0,,0,false,
1772297051591,10304,high,10,122,200,0,,0,false,
1772297051607,10294,high,10,165,200,0,,0,false,
1772297051607,10291,high,50,166,200,0,,0,false,
1772297051607,10317,high,100,97,200,0,,0,false,
1772297051607,10311,high,10,113,200,0,,0,false,
1772297051607,10275,high,50,206,200,0,,0,false,
1772297051607,10315,high,10,97,200,0,,0,false,
1772297051626,10278,high,100,225,200,0,,0,false,
1772297051626,10316,high,50,116,200,0,,0,false,
1772297051626,10286,high,50,185,200,0,,0,false,
1772297051626,10305,high,100,152,200,0,,0,false,
1772297051626,10289,high,100,185,200,0,,0,false,
1772297051626,10303,high,100,160,200,0,,0,false,
1772297051626,10322,high,100,52,200,0,,0,false,
1772297051666,10296,high,100,209,200,0,,0,false,
1772297051666,10324,high,50,92,200,0,,0,false,
1772297051666,10302,high,50,202,200,0,,0,false,
1772297051666,10326,high,10,92,200,0,,0,false,
1772297051666,10321,high,100,92,200,0,,0,false,
1772297051683,10290,high,10,242,200,0,,0,false,
1772297051683,10285,high,50,242,200,0,,0,false,
1772297051683,10338,high,10,75,200,0,,0,false,
1772297051683,10300,high,50,218,200,0,,0,false,
1772297051683,10319,high,50,108,200,0,,0,false,
1772297051683,10327,high,50,91,200,0,,0,false,
1772297051683,10288,high,100,242,200,0,,0,false,
1772297051683,10346,high,10,56,200,0,,0,false,
1772297051683,10287,high,100,242,200,0,,0,false,
1772297051683,10309,high,100,189,200,0,,0,false,
1772297051683,10334,high,100,75,200,0,,0,false,
1772297051683,10337,high,50,75,200,0,,0,false,
1772297051683,10342,high,10,75,200,0,,0,false,
1772297051683,10341,high,50,75,200,0,,0,false,
1772297051683,10318,high,100,108,200,0,,0,false,
1772297051683,10347,high,50,56,200,0,,0,false,
1772297051683,10299,high,100,218,200,0,,0,false,
1772297051683,10323,high,100,108,200,0,,0,false,
1772297051733,10348,high,10,106,200,0,,0,false,
1772297051733,10292,high,10,291,200,0,,0,false,
1772297051733,10328,high,100,141,200,0,,0,false,
1772297051733,10325,high,50,158,200,0,,0,false,
1772297051733,10340,high,50,126,200,0,,0,false,
1772297051733,10355,high,10,89,200,0,,0,false,
1772297051733,10352,high,50,89,200,0,,0,false,
1772297051733,10332,high,50,141,200,0,,0,false,
1772297051733,10336,high,100,126,200,0,,0,false,
1772297051733,10329,high,10,141,200,0,,0,false,
1772297051733,10333,high,10,126,200,0,,0,false,
1772297051733,10282,high,50,332,200,0,,0,false,
1772297051733,10367,high,100,50,200,0,,0,false,
1772297051733,10335,high,10,126,200,0,,0,false,
1772297051733,10345,high,100,106,200,0,,0,false,
1772297051733,10344,high,50,106,200,0,,0,false,
1772297051733,10350,high,10,106,200,0,,0,false,
1772297051733,10358,high,50,89,200,0,,0,false,
1772297051733,10362,high,100,89,200,0,,0,false,
1772297051733,10339,high,50,126,200,0,,0,false,
1772297051733,10331,high,100,141,200,0,,0,false,
1772297051748,10320,high,10,174,200,0,,0,false,
1772297051748,10359,high,100,105,200,0,,0,false,
1772297051748,10357,high,50,105,200,0,,0,false,
1772297051748,10330,high,50,157,200,0,,0,false,
1772297051756,10349,high,50,129,200,0,,0,false,
1772297051757,10343,high,10,130,200,0,,0,false,
1772297051757,10356,high,50,113,200,0,,0,false,
1772297051772,10364,high,100,129,200,0,,0,false,
1772297051772,10376,high,50,39,200,0,,0,false,
1772297051772,10360,high,100,129,200,0,,0,false,
1772297051772,10379,high,10,39,200,0,,0,false,
1772297051772,10370,high,50,89,200,0,,0,false,
1772297051772,10366,high,10,129,200,0,,0,false,
1772297051772,10353,high,100,129,200,0,,0,false,
1772297051774,10368,high,100,91,200,0,,0,false,
1772297051775,10365,high,10,132,200,0,,0,false,
1772297051777,10363,high,50,134,200,0,,0,false,
1772297051793,10361,high,100,150,200,0,,0,false,
1772297051793,10375,high,100,60,200,0,,0,false,
1772297051793,10372,high,10,91,200,0,,0,false,
1772297051793,10386,high,100,60,200,0,,0,false,
1772297051793,10371,high,100,110,200,0,,0,false,
1772297051793,10391,high,10,45,200,0,,0,false,
1772297051793,10380,high,10,60,200,0,,0,false,
1772297051793,10394,high,10,45,200,0,,0,false,
1772297051793,10373,high,100,60,200,0,,0,false,
1772297051793,10395,high,100,45,200,0,,0,false,
1772297051793,10381,high,10,60,200,0,,0,false,
1772297051793,10385,high,100,60,200,0,,0,false,
1772297051793,10369,high,100,110,200,0,,0,false,
1772297051793,10396,high,50,45,200,0,,0,false,
1772297051793,10388,high,50,45,200,0,,0,false,
1772297051793,10377,high,10,60,200,0,,0,false,
1772297051793,10384,high,10,60,200,0,,0,false,
1772297051793,10387,high,10,45,200,0,,0,false,
1772297051793,10382,high,100,60,200,0,,0,false,
1772297051793,10383,high,10,60,200,0,,0,false,
1772297051793,10351,high,100,166,200,0,,0,false,
1772297051793,10354,high,10,150,200,0,,0,false,
1772297051793,10378,high,10,60,200,0,,0,false,
1772297051810,10407,high,50,35,200,0,,0,false,
1772297051810,10393,high,50,61,200,0,,0,false,
1772297051810,10390,high,50,61,200,0,,0,false,
1772297051810,10392,high,50,61,200,0,,0,false,
1772297051810,10399,high,100,61,200,0,,0,false,
1772297051810,10401,high,50,61,200,0,,0,false,
1772297051810,10374,high,100,77,200,0,,0,false,
1772297051810,10400,high,10,61,200,0,,0,false,
1772297051811,10451,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297051811,10430,high,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297051827,10404,high,100,54,200,0,,0,false,
1772297051827,10405,high,10,54,200,0,,0,false,
1772297051827,10403,high,100,54,200,0,,0,false,
1772297051827,10402,high,10,69,200,0,,0,false,
1772297051827,10414,high,10,50,200,0,,0,false,
1772297051827,10427,high,50,33,200,0,,0,false,
1772297051827,10412,high,10,50,200,0,,0,false,
1772297051827,10458,high,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297051842,10410,high,10,66,200,0,,0,false,
1772297051842,10406,high,100,67,200,0,,0,false,
1772297051842,10425,high,10,48,200,0,,0,false,
1772297051842,10415,high,10,66,200,0,,0,false,
1772297051842,10397,high,100,93,200,0,,0,false,
1772297051842,10421,high,10,49,200,0,,0,false,
1772297051859,10441,high,10,48,200,0,,0,false,
1772297051859,10426,high,100,65,200,0,,0,false,
1772297051859,10438,high,50,48,200,0,,0,false,
1772297051859,10418,high,100,82,200,0,,0,false,
1772297051859,10389,high,50,110,200,0,,0,false,
1772297051859,10429,high,50,48,200,0,,0,false,
1772297051859,10431,high,100,48,200,0,,0,false,
1772297051859,10416,high,10,82,200,0,,0,false,
1772297051875,10424,high,100,81,200,0,,0,false,
1772297051875,10417,high,100,98,200,0,,0,false,
1772297051875,10413,high,50,98,200,0,,0,false,
1772297051875,10423,high,100,81,200,0,,0,false,
1772297051875,10398,high,100,126,200,0,,0,false,
1772297051891,10440,high,10,80,200,0,,0,false,
1772297051891,10428,high,100,97,200,0,,0,false,
1772297051891,10433,high,100,80,200,0,,0,false,
1772297051891,10432,high,50,80,200,0,,0,false,
1772297051891,10442,high,10,80,200,0,,0,false,
1772297051891,10408,high,100,115,200,0,,0,false,
1772297051907,10439,high,50,96,200,0,,0,false,
1772297051907,10435,high,50,96,200,0,,0,false,
1772297051907,10420,high,10,113,200,0,,0,false,
1772297051907,10445,high,100,96,200,0,,0,false,
1772297051907,10411,high,50,130,200,0,,0,false,
1772297051907,10419,high,100,113,200,0,,0,false,
1772297051907,10437,high,100,96,200,0,,0,false,
1772297051930,10472,high,10,55,200,0,,0,false,
1772297051930,10434,high,100,119,200,0,,0,false,
1772297051930,10470,high,100,55,200,0,,0,false,
1772297051930,10422,high,10,136,200,0,,0,false,
1772297051930,10466,high,50,71,200,0,,0,false,
1772297051930,10409,high,10,153,200,0,,0,false,
1772297051930,10436,high,100,119,200,0,,0,false,
1772297051946,10443,high,10,135,200,0,,0,false,
1772297051946,10471,high,10,71,200,0,,0,false,
1772297051946,10444,high,100,135,200,0,,0,false,
1772297051946,10475,high,100,54,200,0,,0,false,
1772297051962,10477,high,50,70,200,0,,0,false,
1772297051979,10468,high,50,119,200,0,,0,false,
1772297051979,10476,high,50,87,200,0,,0,false,
1772297051979,10460,high,50,136,200,0,,0,false,
1772297051979,10469,high,10,119,200,0,,0,false,
1772297051979,10456,high,50,152,200,0,,0,false,
1772297051979,10473,high,50,104,200,0,,0,false,
1772297052003,10454,high,100,176,200,0,,0,false,
1772297052020,10484,high,10,113,200,0,,0,false,
1772297052020,10474,high,100,145,200,0,,0,false,
1772297052053,10479,high,50,161,200,0,,0,false,
1772297052053,10453,high,10,226,200,0,,0,false,
1772297052053,10488,high,100,145,200,0,,0,false,
1772297052053,10491,high,100,122,200,0,,0,false,
1772297052053,10448,high,50,242,200,0,,0,false,
1772297052053,10482,high,10,161,200,0,,0,false,
1772297052053,10498,high,100,107,200,0,,0,false,
1772297052069,10462,high,100,209,200,0,,0,false,
1772297052069,10463,high,10,209,200,0,,0,false,
1772297052069,10480,high,50,178,200,0,,0,false,
1772297052069,10457,high,100,242,200,0,,0,false,
1772297052086,10501,high,50,139,200,0,,0,false,
1772297052086,10486,high,10,178,200,0,,0,false,
1772297052086,10481,high,100,194,200,0,,0,false,
1772297052103,10490,high,10,195,200,0,,0,false,
1772297052103,10459,high,10,276,200,0,,0,false,
1772297052103,10449,high,10,292,200,0,,0,false,
1772297052103,10496,high,100,172,200,0,,0,false,
1772297052103,10464,high,10,243,200,0,,0,false,
1772297052103,10483,high,100,211,200,0,,0,false,
1772297052103,10450,high,50,291,200,0,,0,false,
1772297052103,10508,high,50,123,200,0,,0,false,
1772297052103,10513,high,50,107,200,0,,0,false,
1772297052103,10489,high,10,195,200,0,,0,false,
1772297052103,10499,high,50,157,200,0,,0,false,
1772297052103,10446,high,50,292,200,0,,0,false,
1772297052103,10505,high,50,123,200,0,,0,false,
1772297052103,10517,high,100,49,200,0,,0,false,
1772297052103,10506,high,100,123,200,0,,0,false,
1772297052103,10502,high,100,157,200,0,,0,false,
1772297052103,10452,high,50,276,200,0,,0,false,
1772297052120,10494,high,100,190,200,0,,0,false,
1772297052120,10507,high,100,141,200,0,,0,false,
1772297052120,10509,high,100,125,200,0,,0,false,
1772297052120,10497,high,10,174,200,0,,0,false,
1772297052120,10455,high,100,293,200,0,,0,false,
1772297052120,10514,high,50,125,200,0,,0,false,
1772297052137,10485,high,50,230,200,0,,0,false,
1772297052137,10500,high,100,191,200,0,,0,false,
1772297052137,10516,high,100,117,200,0,,0,false,
1772297052137,10528,high,50,51,200,0,,0,false,
1772297052137,10512,high,100,141,200,0,,0,false,
1772297052137,10478,high,50,245,200,0,,0,false,
1772297052137,10492,high,10,207,200,0,,0,false,
1772297052138,10510,high,100,142,200,0,,0,false,
1772297052138,10493,high,100,208,200,0,,0,false,
1772297052154,10503,high,100,208,200,0,,0,false,
1772297052154,10518,high,10,100,200,0,,0,false,
1772297052154,10511,high,10,158,200,0,,0,false,
1772297052154,10467,high,10,294,200,0,,0,false,
1772297052154,10532,high,10,51,200,0,,0,false,
1772297052155,10461,high,100,295,200,0,,0,false,
1772297052180,10487,high,50,273,200,0,,0,false,
1772297052180,10521,high,100,111,200,0,,0,false,
1772297052180,10465,high,10,321,200,0,,0,false,
1772297052180,10525,high,10,111,200,0,,0,false,
1772297052180,10531,high,100,77,200,0,,0,false,
1772297052180,10515,high,50,161,200,0,,0,false,
1772297052197,10543,high,10,43,200,0,,0,false,
1772297052197,10447,high,100,386,200,0,,0,false,
1772297052197,10504,high,10,251,200,0,,0,false,
1772297052197,10527,high,100,111,200,0,,0,false,
1772297052197,10495,high,100,266,200,0,,0,false,
1772297052197,10524,high,100,127,200,0,,0,false,
1772297052197,10520,high,100,127,200,0,,0,false,
1772297052197,10538,high,10,58,200,0,,0,false,
1772297052216,10551,high,10,62,200,0,,0,false,
1772297052216,10530,high,10,130,200,0,,0,false,
1772297052216,10547,high,50,62,200,0,,0,false,
1772297052216,10522,high,10,147,200,0,,0,false,
1772297052216,10519,high,100,147,200,0,,0,false,
1772297052216,10536,high,50,78,200,0,,0,false,
1772297052216,10535,high,50,79,200,0,,0,false,
1772297052216,10558,high,10,61,200,0,,0,false,
1772297052216,10523,high,100,147,200,0,,0,false,
1772297052232,10560,high,100,77,200,0,,0,false,
1772297052232,10545,high,50,78,200,0,,0,false,
1772297052232,10544,high,50,78,200,0,,0,false,
1772297052232,10533,high,10,129,200,0,,0,false,
1772297052232,10526,high,50,146,200,0,,0,false,
1772297052232,10537,high,50,94,200,0,,0,false,
1772297052232,10549,high,10,78,200,0,,0,false,
1772297052232,10529,high,10,146,200,0,,0,false,
1772297052232,10592,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052282,10550,high,100,128,200,0,,0,false,
1772297052282,10539,high,100,128,200,0,,0,false,
1772297052282,10546,high,100,128,200,0,,0,false,
1772297052282,10548,high,50,128,200,0,,0,false,
1772297052282,10542,high,10,128,200,0,,0,false,
1772297052296,10581,high,100,79,200,0,,0,false,
1772297052296,10557,high,50,140,200,0,,0,false,
1772297052296,10554,high,100,142,200,0,,0,false,
1772297052296,10556,high,10,140,200,0,,0,false,
1772297052296,10575,high,10,79,200,0,,0,false,
1772297052303,10555,high,10,148,200,0,,0,false,
1772297052303,10561,high,100,148,200,0,,0,false,
1772297052303,10588,high,10,70,200,0,,0,false,
1772297052303,10541,high,50,149,200,0,,0,false,
1772297052303,10534,high,50,182,200,0,,0,false,
1772297052327,10552,high,100,172,200,0,,0,false,
1772297052327,10582,high,50,110,200,0,,0,false,
1772297052327,10570,high,10,129,200,0,,0,false,
1772297052327,10572,high,100,110,200,0,,0,false,
1772297052343,10553,high,100,189,200,0,,0,false,
1772297052343,10540,high,50,189,200,0,,0,false,
1772297052343,10571,high,100,146,200,0,,0,false,
1772297052354,10559,high,10,199,200,0,,0,false,
1772297052354,10574,high,10,137,200,0,,0,false,
1772297052354,10585,high,10,121,200,0,,0,false,
1772297052354,10577,high,100,137,200,0,,0,false,
1772297052354,10563,high,50,199,200,0,,0,false,
1772297052354,10589,high,10,121,200,0,,0,false,
1772297052354,10567,high,50,173,200,0,,0,false,
1772297052354,10565,high,10,199,200,0,,0,false,
1772297052354,10590,high,10,121,200,0,,0,false,
1772297052354,10583,high,10,137,200,0,,0,false,
1772297052354,10580,high,10,137,200,0,,0,false,
1772297052354,10578,high,50,137,200,0,,0,false,
1772297052354,10586,high,10,121,200,0,,0,false,
1772297052356,10564,high,50,201,200,0,,0,false,
1772297052356,10576,high,50,139,200,0,,0,false,
1772297052356,10573,high,100,139,200,0,,0,false,
1772297052356,10562,high,50,201,200,0,,0,false,
1772297052356,10569,high,10,175,200,0,,0,false,
1772297052356,10598,high,50,90,200,0,,0,false,
1772297052356,10608,high,50,58,200,0,,0,false,
1772297052356,10568,high,100,175,200,0,,0,false,
1772297052358,10587,high,100,125,200,0,,0,false,
1772297052359,10591,high,10,126,200,0,,0,false,
1772297052360,10579,high,10,144,200,0,,0,false,
1772297052361,10593,high,50,128,200,0,,0,false,
1772297052367,10597,high,50,134,200,0,,0,false,
1772297052368,10647,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052368,10648,high,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052368,10649,high,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052368,10643,high,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052368,10642,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052370,10613,high,50,27,200,0,,0,false,
1772297052370,10651,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052371,10652,high,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052372,10653,high,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297052376,10609,high,10,77,200,0,,0,false,
1772297052376,10599,high,100,77,200,0,,0,false,
1772297052381,10619,high,10,37,200,0,,0,false,
1772297052383,10602,high,100,84,200,0,,0,false,
1772297052385,10607,high,10,86,200,0,,0,false,
1772297052386,10603,high,100,88,200,0,,0,false,
1772297052394,10628,high,10,36,200,0,,0,false,
1772297052394,10620,high,10,50,200,0,,0,false,
1772297052394,10566,high,10,223,200,0,,0,false,
