timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297169992,18799,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297169992,18800,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297169992,18801,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297169993,18802,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297169993,18803,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297169993,18806,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18816,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18813,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18815,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18810,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18818,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18812,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18820,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18821,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170011,18814,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18825,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18826,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18827,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18828,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18824,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18832,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18829,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170012,18831,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170014,18834,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18835,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18836,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18838,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18839,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18837,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170015,18844,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170019,18804,overload,100,26,200,0,100,0,false,
1772297170019,18845,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170019,18847,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170019,18849,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170019,18848,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170019,18850,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170030,18853,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170030,18805,overload,100,37,200,0,100,0,false,
1772297170031,18854,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18856,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18855,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18857,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18859,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18858,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170031,18860,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170033,18809,overload,100,22,200,0,100,0,false,
1772297170035,18817,overload,100,24,200,0,100,0,false,
1772297170037,18823,overload,100,25,200,0,100,0,false,
1772297170037,18840,overload,100,22,200,0,100,0,false,
1772297170038,18833,overload,100,24,200,0,100,0,false,
1772297170041,18852,overload,100,22,200,0,100,0,false,
1772297170042,18807,overload,100,49,200,0,100,0,false,
1772297170042,18862,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170043,18811,overload,100,32,200,0,100,0,false,
1772297170045,18851,overload,100,26,200,0,100,0,false,
1772297170045,18822,overload,100,34,200,0,100,0,false,
1772297170045,18864,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170047,18819,overload,100,36,200,0,100,0,false,
1772297170047,18866,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170047,18865,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170047,18868,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170047,18867,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170047,18871,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170048,18808,overload,100,37,200,0,100,0,false,
1772297170048,18874,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170048,18875,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170049,18876,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170049,18877,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170050,18842,overload,100,35,200,0,100,0,false,
1772297170054,18830,overload,100,41,200,0,100,0,false,
1772297170054,18841,overload,100,39,200,0,100,0,false,
1772297170054,18880,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170056,18881,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170056,18882,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18843,overload,100,43,200,0,100,0,false,
1772297170059,18884,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18895,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18885,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18891,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18888,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18892,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18890,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170059,18896,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18897,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18905,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18904,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18902,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18907,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18911,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18910,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18898,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18912,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18906,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170060,18908,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170064,18846,overload,100,45,200,0,100,0,false,
1772297170064,18914,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170066,18918,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170066,18917,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170066,18919,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170068,18920,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170069,18921,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170069,18922,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170069,18923,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170070,18928,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170070,18925,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170070,18926,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170070,18927,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170071,18873,overload,100,22,200,0,100,0,false,
1772297170072,18930,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170072,18931,overload,50,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170075,18932,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170076,18872,overload,100,29,200,0,100,0,false,
1772297170076,18936,overload,10,0,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170088,18870,overload,100,40,200,0,100,0,false,
1772297170088,18861,overload,100,54,200,0,100,0,false,
1772297170088,18903,overload,100,28,200,0,100,0,false,
1772297170088,18893,overload,100,28,200,0,100,0,false,
1772297170088,18900,overload,100,28,200,0,100,0,false,
1772297170104,18889,overload,100,44,200,0,100,0,false,
1772297170104,18879,overload,100,51,200,0,100,0,false,
1772297170104,18901,overload,100,44,200,0,100,0,false,
1772297170104,18915,overload,100,39,200,0,100,0,false,
1772297170104,18883,overload,100,46,200,0,100,0,false,
1772297170104,18863,overload,100,59,200,0,100,0,false,
1772297170104,18869,overload,100,56,200,0,100,0,false,
1772297170104,18878,overload,100,52,200,0,100,0,false,
1772297170120,18939,overload,50,16,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170120,18940,overload,10,16,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18938,overload,50,16,200,-32001,100,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18887,overload,100,61,200,0,100,0,false,
1772297170121,18894,overload,100,61,200,0,100,0,false,
1772297170121,18913,overload,100,59,200,0,100,0,false,
1772297170121,18943,overload,10,16,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18949,overload,50,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18886,overload,100,61,200,0,100,0,false,
1772297170121,18929,overload,100,50,200,0,100,0,false,
1772297170121,18916,overload,100,54,200,0,100,0,false,
1772297170121,18933,overload,100,45,200,0,100,0,false,
1772297170121,18944,overload,10,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18961,overload,10,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18947,overload,50,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18959,overload,50,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18942,overload,50,16,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18956,overload,100,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297170121,18966,overload,10,0,200,-32001,105,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
